sample_id,original_text,noisy_text,label_id,label_name,noise_type
4068,Ừ cho là vậy đi vậy kinh tế và an Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,ỪỪỪỪ choooo làààà vậyyyy điiii vậyyyy kinhhhh tếếếế vàààà annnn Sinhhhh thìììì 50000 nămmmm nữaaaa mớiiii bằngggg tháiiii lannnn nhaaaa mộtttt lũũũũ ngáoooo banhhhh bóngggg hayyyy hoooo gìììì màààà tựựựự hàoooo đúngggg chếếếế độộộộ đàoooo tạoooo người hayyyy thậtttt,2,HATE,repeated_char
4069,Len tp chi vay ma cai mui cong vong,Lennnn tpppp chiiii vayyyy maaaa caiiii muiiii congggg vongggg,0,CLEAN,repeated_char
4070,miễn nhiễm r à,miễnnnn nhiễm rrrr àààà,0,CLEAN,repeated_char
4071,Biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona 👾,Biếtttt vậyyyy bắnnnn chếtttt ôngggg nàyyyy trước choooo ôngggg hỏiiii tiênnnn chiiii đểểểể khỏiiii cóóóó corona 👾,2,HATE,repeated_char
4072,Chưa đầy 2 tuần mà lên như gió,Chưaaaa đầyyyy 2222 tuầnnnn màààà lênnnn nhưưưư gióóóó,0,CLEAN,repeated_char
4073,"Thoại Trần \""chính tã\"" ?","Thoại Trầnnnn \""chính tãããã\"" ?",0,CLEAN,repeated_char
4074,zo a,zoooo aaaa,0,CLEAN,repeated_char
4075,@Kì Cục Thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó ☺,@Kìììì Cụcccc Thìììì hổmmmm nayyyy áááá immmm mìnhhhh immmm cáiiii người taaaa tưởng mìnhhhh hiềnnnn người taaaa cứứứứ ănnnn hiếpppp hoàiiii vậyyyy đóóóó ☺,0,CLEAN,repeated_char
4076,Thùy Trang nghe ài ái ai nghe sợ luôm ấy,Thùyyyy Trang ngheeee àiiii áiiii aiiii ngheeee sợợợợ luômmmm ấyyyy,0,CLEAN,repeated_char
4077,Hương Thảo vkl,Hương Thảoooo vkllll,2,HATE,repeated_char
4078,được anh ạ,đượcccc anhhhh ạạạạ,0,CLEAN,repeated_char
4079,Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,Tốtttt nhấtttt làààà giếtttt bỏỏỏỏ điiii vàiiii thành phầnnnn ócccc chóóóó đóóóó làààà vừaaaa,1,OFFENSIVE,repeated_char
4080,Chửi xong rồi khóc như chó năn nỉ công đồng,Chửiiii xongggg rồiiii khócccc nhưưưư chóóóó nănnnn nỉỉỉỉ côngggg đồngggg,1,OFFENSIVE,repeated_char
4081,Phúc Nhã trung thu mua đèn cho t rước nha :((,Phúcccc Nhãããã trung thuuuu muaaaa đènnnn choooo tttt rướcccc nhaaaa :((,0,CLEAN,repeated_char
4082,Một phương diện khác,Mộtttt phương diệnnnn khácccc,0,CLEAN,repeated_char
4083,Tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk 🙃🙃,Tặngggg anhhhh vìììì bàiiii viếtttt mangggg tínhhhh chàààà đạpppp lênnnn nổiiii đauuuu củaaaa ngkkkk 🙃🙃,0,CLEAN,repeated_char
4084,Trang Trần dm cm với t,Trang Trầnnnn dmmmm cmmmm vớiiii tttt,2,HATE,repeated_char
4085,Vũ Hà cho khoẻ :)),Vũũũũ Hàààà choooo khoẻẻẻẻ :)),0,CLEAN,repeated_char
4086,Rất chi là có sức hút :)),Rấtttt chiiii làààà cóóóó sứcccc hútttt :)),0,CLEAN,repeated_char
4087,"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái đéo gì. xây có tiền đút túi mà dại gì ko xây.","họọọọ đangggg bậnnnn làmmmm tượng đàiiii, bậnnnn xâyyyy cầuuuu nghìn tỷ,đường nghìn tỷỷỷỷ ởởởở nơiiii khác. rồiiii từừừừ từừừừ sẽẽẽẽ cóóóó. kêuuuu cáiiii đéoooo gìììì. xâyyyy cóóóó tiềnnnn đútttt túiiii màààà dạiiii gìììì koooo xâyyyy.",1,OFFENSIVE,repeated_char
4088,Kiểu dì cũng dễ Thưn,Kiểuuuu dìììì cũngggg dễễễễ Thưnnnn,0,CLEAN,repeated_char
4089,Giống Huỳnh Lập quá.,Giống Huỳnh Lậpppp quáááá.,0,CLEAN,repeated_char
4090,Đam mê kiếm tiền cũng hợp lí mà :)),Đammmm mêêêê kiếmmmm tiềnnnn cũngggg hợpppp líííí màààà :)),0,CLEAN,repeated_char
4091,@mai nguyen cười vỡ bụng với mấy chế,@maiiii nguyennnn cườiiii vỡỡỡỡ bụngggg vớiiii mấyyyy chếếếế,0,CLEAN,repeated_char
4092,Sống mũi lệch thật,Sốngggg mũiiii lệchhhh thậtttt,0,CLEAN,repeated_char
4093,Sơn Nguyễn xin video b,Sơnnnn Nguyễnnnn xinnnn video bbbb,0,CLEAN,repeated_char
4094,"Việt Nam phải khéo, CS Việt Nam không đến nỗi ác độc như TQ đâu. Về VN đi rồi biết, thiệt đó.","Việtttt Nammmm phảiiii khéo, CSSSS Việtttt Nammmm không đếnnnn nỗiiii ácccc độcccc nhưưưư TQQQQ đâuuuu. Vềềềề VNNNN điiii rồiiii biết, thiệt đóóóó.",0,CLEAN,repeated_char
4095,Treo súng chỗ đó làm gì thế :v,Treoooo súngggg chỗỗỗỗ đóóóó làmmmm gìììì thếếếế :vvvv,0,CLEAN,repeated_char
4096,Con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này ko ngoại lệ,Connnn nàyyyy rễễễễ bịịịị chặtttt đầuuuu vàààà tứứứứ chiiii quá.đất đóóóó tttt thấyyyy nhiều đứaaaa khùng connnn nàyyyy koooo ngoại lệệệệ,2,HATE,repeated_char
4097,Phương Thảo đag chờ triệu chứng tiêu chảy nè,Phương Thảoooo đagggg chờờờờ triệu chứng tiêuuuu chảyyyy nèèèè,0,CLEAN,repeated_char
4098,Quan chức lương thì cũng như ta thôi. Nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi. Lạ.,Quannnn chứcccc lương thìììì cũngggg nhưưưư taaaa thôi. Nhưng ngggg nàoooo ngggg nấyyyy khiiii lênnnn làmmmm quannnn toànnnn nhàààà lầuuuu xeeee hơiiii. Lạạạạ.,2,HATE,repeated_char
4099,Khổ thôi chứ biết làm thnao đc? Đi đâu đc mà phải châm biếm nhau! Ai chẳng biết khổ nhưng làm gì đc đây! Xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn...,Khổổổổ thôiiii chứứứứ biếtttt làmmmm thnao đcccc? Điiii đâuuuu đcccc màààà phảiiii châmmmm biếmmmm nhau! Aiiii chẳng biếtttt khổổổổ nhưng làmmmm gìììì đcccc đâyyyy! Xãããã hộiiii nóóóó thốiiii nátttt nhưng lũũũũ mọiiii rợợợợ quáááá đôngggg vàààà hungggg hãn...,2,HATE,repeated_char
4100,Phò người ta có làm gì bọn bây ko ? Hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy.,Phòòòò người taaaa cóóóó làmmmm gìììì bọnnnn bâyyyy koooo ? Hàngggg ngàyyyy cóóóó những đứaaaa hiếpppp dâmmmm cướpppp tiềnnnn bọnnnn bâyyyy saoooo immmm lặngggg vậyyyy.,0,CLEAN,repeated_char
4101,Lồn ba rọi,Lồnnnn baaaa rọiiii,1,OFFENSIVE,repeated_char
4102,Hết mẽ tiền rồi. Tăng thuế thôi,Hếtttt mẽẽẽẽ tiềnnnn rồiiii. Tăngggg thuếếếế thôiiii,0,CLEAN,repeated_char
4103,Vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất.,Vậyyyy giảiiii thích nhưưưư thếếếế nàoooo vềềềề việcccc yêuuuu cầuuuu xuấtttt hóaaaa đơnnnn thìììì nóóóó không xuất.,0,CLEAN,repeated_char
4104,mèo Tôm đầu độc tùng sói ;v,mèoooo Tômmmm đầuuuu độcccc tùngggg sóiiii ;vvvv,0,CLEAN,repeated_char
4105,Chữi nhiều quá tắt thở bây giờ,Chữiiii nhiều quáááá tắtttt thởởởở bâyyyy giờờờờ,1,OFFENSIVE,repeated_char
4106,Xinh gái đấy.,Xinhhhh gáiiii đấyyyy.,0,CLEAN,repeated_char
4107,Ok Abe iuu nạ 😗,Okkkk Abeeee iuuuuu nạạạạ 😗,0,CLEAN,repeated_char
4108,Theo tao thì nó dùng cái này để dìm vụ cá chết,Theoooo taoooo thìììì nóóóó dùngggg cáiiii nàyyyy đểểểể dìmmmm vụụụụ cáááá chếtttt,0,CLEAN,repeated_char
4109,Tộc mixi nghỉ lễ vui vẻ :)),Tộcccc mixiiii nghỉỉỉỉ lễễễễ vuiiii vẻẻẻẻ :)),0,CLEAN,repeated_char
4110,Đưa cho nhà chồng nó coi,Đưaaaa choooo nhàààà chồng nóóóó coiiii,0,CLEAN,repeated_char
4111,Nay anh Độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em :)))),Nayyyy anhhhh Độộộộ tựựựự nhiên nhẹẹẹẹ nhàng dịuuuu dàngggg nhưưưư connnn gáiiii thếếếế nàyyyy thìììì nămmmm nayyyy raaaa chủủủủ đềềềề vềềềề người phụụụụ nữữữữ nháááá anhhhh emmmm :)))),0,CLEAN,repeated_char
4112,Giọng abe the thé như con gái mới tiền mãn kinh vậy :),Giọng abeeee theeee théééé nhưưưư connnn gáiiii mớiiii tiềnnnn mãnnnn kinhhhh vậyyyy :),0,CLEAN,repeated_char
4113,Ngan Anh thấy mà tức,Ngannnn Anhhhh thấyyyy màààà tứcccc,0,CLEAN,repeated_char
4114,Mỹ Vân :))) douma bữa mới bị nè cd,Mỹỹỹỹ Vânnnn :))) douma bữaaaa mớiiii bịịịị nèèèè cdddd,0,CLEAN,repeated_char
4115,Anh làm giám khảo ct TTDH thì Trấn Thành Trường Giang tuổi,Anhhhh làmmmm giámmmm khảoooo ctttt TTDHHHH thìììì Trấnnnn Thành Trường Giang tuổiiii,0,CLEAN,repeated_char
4116,Nguyễn Thị Cẩm Tiên :v,Nguyễnnnn Thịịịị Cẩmmmm Tiênnnn :vvvv,0,CLEAN,repeated_char
4117,Tú Tú bắt trend liền,Túúúú Túúúú bắtttt trend liềnnnn,0,CLEAN,repeated_char
4118,Cùm măn chằn lai cầm tay bự hơn bóp l.. nghe ko 😂😂😂,Cùmmmm mănnnn chằnnnn laiiii cầmmmm tayyyy bựựựự hơnnnn bópppp llll.. ngheeee koooo 😂😂😂,1,OFFENSIVE,repeated_char
4119,Đồ cao bằng phải chất ae ạ,Đồồồồ caoooo bằngggg phảiiii chấtttt aeeee ạạạạ,0,CLEAN,repeated_char
4120,Hay quá anh ưi,Hayyyy quáááá anhhhh ưiiii,0,CLEAN,repeated_char
4121,Abe nóng quá,Abeeee nóngggg quáááá,0,CLEAN,repeated_char
4122,dm éo học thì làm cc gì biết chữ,dmmmm éoooo họcccc thiiiì làmmmm ccccc giiiì biết chưưưữ,1,OFFENSIVE,repeated_char
4123,Hình ảnh những thanh niên an ủi nhau =)),Hìnhhhh ảnhhhh những thanh niênnnn annnn ủiiii nhauuuu =)),0,CLEAN,repeated_char
4124,Đánh chết mẹ thằng này đi,Đánhhhh chếtttt mẹẹẹẹ thằng nàyyyy điiii,1,OFFENSIVE,repeated_char
4125,Luv,Luvvvv,0,CLEAN,repeated_char
4126,"ngày VNCH thất thủ, có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ ! sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế...toàn lũ vịn quốc vinh thân ! bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than.","ngàyyyy VNCHHHH thấtttt thủủủủ, cóóóó baoooo tướng lĩnhhhh tuẫnnnn tiếtttt giữữữữ danhhhh dựựựự vớiiii đấtttt nướcccc củaaaa họọọọ ! sauuuu ngàyyyy đấyyyy tôiiii chảảảả thấyyyy thằng mãããã mẹẹẹẹ nàoooo cóóóó đủủủủ khíííí tiếtttt nhưưưư thế...toàn lũũũũ vịnnnn quốcccc vinhhhh thânnnn ! bưngggg bôôôô choooo giặcccc bỏỏỏỏ mặcccc dânnnn tộcccc ngàyyyy càngggg lầmmmm than.",2,HATE,repeated_char
4127,Thanh Bình kkk,Thanh Bìnhhhh kkkkkk,0,CLEAN,repeated_char
4128,bt mà a êy,btttt màààà aaaa êyyyy,0,CLEAN,repeated_char
4129,Bú l ngọc Trinh sẽ tinh,Búúúú llll ngọcccc Trinh sẽẽẽẽ tinhhhh,2,HATE,repeated_char
4130,"đất nước còn nhiều người khổ, rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác.","đấtttt nướcccc cònnnn nhiều người khổổổổ, rấtttt khổổổổ làààà nhờờờờ ơnnnn sựựựự lãnhhhh đạoooo củaaaa đámmmm ngợmmmm cộngggg sảnnnn đoảng vàààà boác.",2,HATE,repeated_char
4131,Mà ông minh hiếu nữ tính,Màààà ôngggg minhhhh hiếuuuu nữữữữ tínhhhh,0,CLEAN,repeated_char
4132,Lạy đức phật phù hộ cho chúng con vượt qua .nam mô a đìa phật,Lạyyyy đứcccc phậtttt phùùùù hộộộộ choooo chúng connnn vượtttt quaaaa .nammmm môôôô aaaa đìaaaa phậtttt,0,CLEAN,repeated_char
4133,Trùng hợp??,Trùng hợp??,0,CLEAN,repeated_char
4134,U cao long no het di chi,UUUU caoooo longggg noooo hetttt diiii chiiii,0,CLEAN,repeated_char
4135,Tuấn Nguyễn cẩn thận nha,Tuấnnnn Nguyễnnnn cẩnnnn thậnnnn nhaaaa,0,CLEAN,repeated_char
4136,Có thật nha,Cóóóó thậtttt nhaaaa,0,CLEAN,repeated_char
4137,:(,:(,0,CLEAN,repeated_char
4138,Võ Hồng Nhung Phạm Hồng Giang Maii Anhh Uyên Thảo Tống Xuân Hòa Linh Khánh :)),Võõõõ Hồngggg Nhung Phạmmmm Hồngggg Giang Maiiiii Anhhhhh Uyênnnn Thảoooo Tốngggg Xuânnnn Hòaaaa Linhhhh Khánh :)),0,CLEAN,repeated_char
4139,"Phạm Văn Đồng Ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly, VN còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy :)) Nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha","Phạmmmm Vănnnn Đồngggg Ngtaaaa vềềềề nướcccc thìììì cóóóó gìììì saiiii hảảảả bạnnnn trong khiiii họọọọ cũngggg cóóóó ýýýý thứcccc vàààà thựcccc hiệnnnn tựựựự cáchhhh lyyyy, VNNNN cònnnn đónnnn côngggg dânnnn từừừừ cácccc nướcccc đangggg bùngggg dịchhhh vềềềề màààà bạnnnn nchhhh kiểuuuu hơiiii íchhhh kỉỉỉỉ đấyyyy :)) Nướcccc mìnhhhh vốnnnn nhânnnn áiiii nênnnn bbbb đừngggg suyyyy nghĩĩĩĩ nhưưưư vậyyyy nhaaaa",0,CLEAN,repeated_char
4140,"dẹp mịe cái "" hội bảo vệ người tiêu dùng đi. tốn tiền","dẹpppp mịeeee cáiiii "" hộiiii bảoooo vệệệệ người tiêuuuu dùngggg điiii. tốnnnn tiềnnnn",2,HATE,repeated_char
4141,Triệu Phát Mỹ Ngân,Triệu Phátttt Mỹỹỹỹ Ngânnnn,0,CLEAN,repeated_char
4142,Chị ba nói chuyện hây wa chị ba ơi,Chịịịị baaaa nóiiii chuyện hâyyyy waaaa chịịịị baaaa ơiiii,0,CLEAN,repeated_char
4143,Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v...v tưởng z là hay lắm,Mỗiiii lầnnnn lênnnn sóngggg làààà đeoooo vàngggg làmmmm nhưưưư giàuuuu lắmmmm hayyyy saoooo màààà khoeeee củaaaa thấyyyy ghê.còn cáiiii mặtttt mìnhhhh nhìnnnn chung koooo cóóóó 1111 chỗỗỗỗ nàoooo thiện cảmmmm hết.nhìn mặtttt làààà biếtttt cáiiii thứứứứ đànnnn bàààà độcccc mồmmmm độcccc miệng.hung dữ.nói tụcccc chửiiii thềềềề v...v tưởng zzzz làààà hayyyy lắmmmm,2,HATE,repeated_char
4144,người xung quanh nhìn nhỏ như sinh vật lạ :V,người xungggg quanh nhìnnnn nhỏỏỏỏ nhưưưư sinhhhh vậtttt lạạạạ :VVVV,0,CLEAN,repeated_char
4145,"Bác nói quá hay ,quá có lý","Bácccc nóiiii quáááá hayyyy ,quáááá cóóóó lýýýý",0,CLEAN,repeated_char
4146,Nó có lây qua đường máu đéo đâu,Nóóóó cóóóó lâyyyy quaaaa đường máuuuu đéoooo đâuuuu,0,CLEAN,repeated_char
4147,Thầy tôi,Thầyyyy tôiiii,0,CLEAN,repeated_char
4148,Đã 4 năm rồi,Đãããã 4444 nămmmm rồiiii,0,CLEAN,repeated_char
4149,Chẳng thể nói ra 🙃,Chẳng thểểểể nóiiii raaaa 🙃,0,CLEAN,repeated_char
4150,Cực kỳ thuyết minh,Cựcccc kỳỳỳỳ thuyết minhhhh,0,CLEAN,repeated_char
4151,hơi non,hơiiii nonnnn,0,CLEAN,repeated_char
4152,Lưu Đức Trung lại coppy,Lưuuuu Đứcccc Trung lạiiii coppy,0,CLEAN,repeated_char
4153,Chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,Chiiii việnnnn 10000 ngànnnn binhhhh sĩĩĩĩ đểểểể bìnhhhh ổnnnn giaoooo chỉỉỉỉ,0,CLEAN,repeated_char
4154,Tôi thích cô này vì ụ á ày,Tôiiii thích côôôô nàyyyy vìììì ụụụụ áááá àyyyy,0,CLEAN,repeated_char
4155,#ERROR!,#ERROR!,0,CLEAN,repeated_char
4156,Im mồm đi micky. Sủa nữa t dính lỗ đít m lại bgio,Immmm mồmmmm điiii micky. Sủaaaa nữaaaa tttt dínhhhh lỗỗỗỗ đítttt mmmm lạiiii bgioooo,2,HATE,repeated_char
4157,"Khī Pacpo hôm nay đi bảo , ngày mai bán dâm nuôi đảng","Khīīīī Pacpo hômmmm nayyyy điiii bảoooo , ngàyyyy maiiii bánnnn dâmmmm nuôiiii đảngggg",2,HATE,repeated_char
4158,2029 cụ liệu còn không nhỉ ....,2029999 cụụụụ liệuuuu cònnnn không nhỉỉỉỉ ....,0,CLEAN,repeated_char
4159,hihiii,hihiii,0,CLEAN,repeated_char
4160,"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn","Bịịịị nhiễm covit 19999 saoooo koooo ởởởở bênnnn anhhhh màààà chữaaaa vềềềề VNNNN làmmmm đéoooo gìììì đểểểể lâyyyy nhiễm người khácccc tốnnnn kémmmm tiềnnnn nhàààà nướcccc ,bọnnnn nhàààà giầuuuu đúúúú đỏnnnn",2,HATE,repeated_char
4161,Nghe chị nói chuyện cười muốn xìu,Ngheeee chiiiị nóiiii chuyện cười muốn xìuuuu,0,CLEAN,repeated_char
4162,"CON SAM VÀ CON SO KHÁC NHAU MỌI NGƯỜI NHÉ, MỌI NGƯỜI CHIA SẺ BÀI VIẾT ĐỂ TRÁNH HẬU QUẢ :(","CONNNN SAMMMM VÀÀÀÀ CONNNN SOOOO KHÁCCCC NHAUUUU MỌIIII NGƯỜI NHÉÉÉÉ, MỌIIII NGƯỜI CHIAAAA SẺẺẺẺ BÀIIII VIẾTTTT ĐỂỂỂỂ TRÁNH HẬUUUU QUẢẢẢẢ :(",0,CLEAN,repeated_char
4163,Đọc comment mà cười ỉ*,Đọcccc commentttt màààà cườiiii ỉỉỉỉ*,0,CLEAN,repeated_char
4164,"Thôi kệ cmn giải đi anh, về nhà stream cho bọn em xem đi, trốn việc hơi bị lâu rồi đấy","Thôiiii kệệệệ cmnnnn giảiiii điiii anhhhh, vềềềề nhàààà stream choooo bọnnnn emmmm xemmmm điiii, trốnnnn việcccc hơiiii bịịịị lâuuuu rồiiii đấyyyy",0,CLEAN,repeated_char
4165,"Cứ dm nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì =)))","Cứứứứ dmmmm nghĩĩĩĩ mìnhhhh làààà côngggg chúaaaa cácccc thứứứứ cácccc thứứứứ, đéoooo hiểuuuu kiểuuuu gìììì =)))",1,OFFENSIVE,repeated_char
4166,"Lá cờ ko chỉ mang ý Nghĩa hình ảnh nước Mỹ mà là biểu tượng của sự tự do, dân chủ, nhân quyền và thịnh vượng. Chúc mừng HongKong","Láááá cờờờờ koooo chỉỉỉỉ mangggg ýýýý Nghĩa hìnhhhh ảnhhhh nướcccc Mỹỹỹỹ màààà làààà biểuuuu tượng củaaaa sựựựự tựựựự doooo, dânnnn chủủủủ, nhânnnn quyền vàààà thịnh vượng. Chúcccc mừngggg HongKong",0,CLEAN,repeated_char
4167,Đẹp quên ảnh gốc :))),Đẹpppp quênnnn ảnhhhh gốcccc :))),0,CLEAN,repeated_char
4168,1 cái cớ để rút ruột ăn bẩn thui,1111 cáiiii cớớớớ đểểểể rútttt ruộtttt ănnnn bẩnnnn thuiiii,0,CLEAN,repeated_char
4169,Chúc kênh của thầy sớm đạt 1tr sub nha,Chúcccc kênhhhh củaaaa thầyyyy sớmmmm đạtttt 1trrrr subbbb nhaaaa,0,CLEAN,repeated_char
4170,"thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe , khi nào xóa kênh thầy ơi","thayyyy mặtttt toànnnn thểểểể chịịịị emmmm cámmmm ơnnnn thầyyyy chúcccc thầyyyy nhiều sứcccc khỏeeee , khiiii nàoooo xóaaaa kênhhhh thầyyyy ơiiii",0,CLEAN,repeated_char
