sample_id,original_text,noisy_text,label_id,label_name,noise_type
4071,Biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona 👾,Biet vay ban chet ong nay truoc cho ong hoi tien chi de khoi co corona 👾,2,HATE,no_accent
4072,Chưa đầy 2 tuần mà lên như gió,Chua day 2 tuan ma len nhu gio,0,CLEAN,no_accent
4073,"Thoại Trần \""chính tã\"" ?","Thoai Tran \""chinh ta\"" ?",0,CLEAN,no_accent
4074,zo a,zo a,0,CLEAN,no_accent
4075,@Kì Cục Thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó ☺,@Ki Cuc Thi hom nay a im minh im cai nguoi ta tuong minh hien nguoi ta cu an hiep hoai vay do ☺,0,CLEAN,no_accent
4076,Thùy Trang nghe ài ái ai nghe sợ luôm ấy,Thuy Trang nghe ai ai ai nghe so luom ay,0,CLEAN,no_accent
4077,Hương Thảo vkl,Huong Thao vkl,2,HATE,no_accent
4078,được anh ạ,duoc anh a,0,CLEAN,no_accent
4079,Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,Tot nhat la giet bo di vai thanh phan oc cho do la vua,1,OFFENSIVE,no_accent
4080,Chửi xong rồi khóc như chó năn nỉ công đồng,Chui xong roi khoc nhu cho nan ni cong dong,1,OFFENSIVE,no_accent
4081,Phúc Nhã trung thu mua đèn cho t rước nha :((,Phuc Nha trung thu mua den cho t ruoc nha :((,0,CLEAN,no_accent
4082,Một phương diện khác,Mot phuong dien khac,0,CLEAN,no_accent
4083,Tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk 🙃🙃,Tang anh vi bai viet mang tinh cha dap len noi dau cua ngk 🙃🙃,0,CLEAN,no_accent
4084,Trang Trần dm cm với t,Trang Tran dm cm voi t,2,HATE,no_accent
4085,Vũ Hà cho khoẻ :)),Vu Ha cho khoe :)),0,CLEAN,no_accent
4086,Rất chi là có sức hút :)),Rat chi la co suc hut :)),0,CLEAN,no_accent
4087,"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái đéo gì. xây có tiền đút túi mà dại gì ko xây.","ho dang ban lam tuong dai, ban xay cau nghin ty,duong nghin ty o noi khac. roi tu tu se co. keu cai deo gi. xay co tien dut tui ma dai gi ko xay.",1,OFFENSIVE,no_accent
4088,Kiểu dì cũng dễ Thưn,Kieu di cung de Thun,0,CLEAN,no_accent
4089,Giống Huỳnh Lập quá.,Giong Huynh Lap qua.,0,CLEAN,no_accent
4090,Đam mê kiếm tiền cũng hợp lí mà :)),Dam me kiem tien cung hop li ma :)),0,CLEAN,no_accent
4091,@mai nguyen cười vỡ bụng với mấy chế,@mai nguyen cuoi vo bung voi may che,0,CLEAN,no_accent
4092,Sống mũi lệch thật,Song mui lech that,0,CLEAN,no_accent
4093,Sơn Nguyễn xin video b,Son Nguyen xin video b,0,CLEAN,no_accent
4094,"Việt Nam phải khéo, CS Việt Nam không đến nỗi ác độc như TQ đâu. Về VN đi rồi biết, thiệt đó.","Viet Nam phai kheo, CS Viet Nam khong den noi ac doc nhu TQ dau. Ve VN di roi biet, thiet do.",0,CLEAN,no_accent
4095,Treo súng chỗ đó làm gì thế :v,Treo sung cho do lam gi the :v,0,CLEAN,no_accent
4096,Con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này ko ngoại lệ,Con nay re bi chat dau va tu chi qua.dat do t thay nhieu dua khung con nay ko ngoai le,2,HATE,no_accent
4097,Phương Thảo đag chờ triệu chứng tiêu chảy nè,Phuong Thao dag cho trieu chung tieu chay ne,0,CLEAN,no_accent
4098,Quan chức lương thì cũng như ta thôi. Nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi. Lạ.,Quan chuc luong thi cung nhu ta thoi. Nhung ng nao ng nay khi len lam quan toan nha lau xe hoi. La.,2,HATE,no_accent
4099,Khổ thôi chứ biết làm thnao đc? Đi đâu đc mà phải châm biếm nhau! Ai chẳng biết khổ nhưng làm gì đc đây! Xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn...,Kho thoi chu biet lam thnao dc? Di dau dc ma phai cham biem nhau! Ai chang biet kho nhung lam gi dc day! Xa hoi no thoi nat nhung lu moi ro qua dong va hung han...,2,HATE,no_accent
4100,Phò người ta có làm gì bọn bây ko ? Hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy.,Pho nguoi ta co lam gi bon bay ko ? Hang ngay co nhung dua hiep dam cuop tien bon bay sao im lang vay.,0,CLEAN,no_accent
4101,Lồn ba rọi,Lon ba roi,1,OFFENSIVE,no_accent
4102,Hết mẽ tiền rồi. Tăng thuế thôi,Het me tien roi. Tang thue thoi,0,CLEAN,no_accent
4103,Vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất.,Vay giai thich nhu the nao ve viec yeu cau xuat hoa don thi no khong xuat.,0,CLEAN,no_accent
4104,mèo Tôm đầu độc tùng sói ;v,meo Tom dau doc tung soi ;v,0,CLEAN,no_accent
4105,Chữi nhiều quá tắt thở bây giờ,Chui nhieu qua tat tho bay gio,1,OFFENSIVE,no_accent
4106,Xinh gái đấy.,Xinh gai day.,0,CLEAN,no_accent
4107,Ok Abe iuu nạ 😗,Ok Abe iuu na 😗,0,CLEAN,no_accent
4108,Theo tao thì nó dùng cái này để dìm vụ cá chết,Theo tao thi no dung cai nay de dim vu ca chet,0,CLEAN,no_accent
4109,Tộc mixi nghỉ lễ vui vẻ :)),Toc mixi nghi le vui ve :)),0,CLEAN,no_accent
4110,Đưa cho nhà chồng nó coi,Dua cho nha chong no coi,0,CLEAN,no_accent
4111,Nay anh Độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em :)))),Nay anh Do tu nhien nhe nhang diu dang nhu con gai the nay thi nam nay ra chu de ve nguoi phu nu nha anh em :)))),0,CLEAN,no_accent
4112,Giọng abe the thé như con gái mới tiền mãn kinh vậy :),Giong abe the the nhu con gai moi tien man kinh vay :),0,CLEAN,no_accent
4113,Ngan Anh thấy mà tức,Ngan Anh thay ma tuc,0,CLEAN,no_accent
4114,Mỹ Vân :))) douma bữa mới bị nè cd,My Van :))) douma bua moi bi ne cd,0,CLEAN,no_accent
4115,Anh làm giám khảo ct TTDH thì Trấn Thành Trường Giang tuổi,Anh lam giam khao ct TTDH thi Tran Thanh Truong Giang tuoi,0,CLEAN,no_accent
4116,Nguyễn Thị Cẩm Tiên :v,Nguyen Thi Cam Tien :v,0,CLEAN,no_accent
4117,Tú Tú bắt trend liền,Tu Tu bat trend lien,0,CLEAN,no_accent
4118,Cùm măn chằn lai cầm tay bự hơn bóp l.. nghe ko 😂😂😂,Cum man chan lai cam tay bu hon bop l.. nghe ko 😂😂😂,1,OFFENSIVE,no_accent
4119,Đồ cao bằng phải chất ae ạ,Do cao bang phai chat ae a,0,CLEAN,no_accent
4120,Hay quá anh ưi,Hay qua anh ui,0,CLEAN,no_accent
4121,Abe nóng quá,Abe nong qua,0,CLEAN,no_accent
4122,dm éo học thì làm cc gì biết chữ,dm eo hoc thi lam cc gi biet chu,1,OFFENSIVE,no_accent
4123,Hình ảnh những thanh niên an ủi nhau =)),Hinh anh nhung thanh nien an ui nhau =)),0,CLEAN,no_accent
4124,Đánh chết mẹ thằng này đi,Danh chet me thang nay di,1,OFFENSIVE,no_accent
4125,Luv,Luv,0,CLEAN,no_accent
4126,"ngày VNCH thất thủ, có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ ! sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế...toàn lũ vịn quốc vinh thân ! bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than.","ngay VNCH that thu, co bao tuong linh tuan tiet giu danh du voi dat nuoc cua ho ! sau ngay day toi cha thay thang ma me nao co du khi tiet nhu the...toan lu vin quoc vinh than ! bung bo cho giac bo mac dan toc ngay cang lam than.",2,HATE,no_accent
4127,Thanh Bình kkk,Thanh Binh kkk,0,CLEAN,no_accent
4128,bt mà a êy,bt ma a ey,0,CLEAN,no_accent
4129,Bú l ngọc Trinh sẽ tinh,Bu l ngoc Trinh se tinh,2,HATE,no_accent
4130,"đất nước còn nhiều người khổ, rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác.","dat nuoc con nhieu nguoi kho, rat kho la nho on su lanh dao cua dam ngom cong san doang va boac.",2,HATE,no_accent
4131,Mà ông minh hiếu nữ tính,Ma ong minh hieu nu tinh,0,CLEAN,no_accent
4132,Lạy đức phật phù hộ cho chúng con vượt qua .nam mô a đìa phật,Lay duc phat phu ho cho chung con vuot qua .nam mo a dia phat,0,CLEAN,no_accent
4133,Trùng hợp??,Trung hop??,0,CLEAN,no_accent
4134,U cao long no het di chi,U cao long no het di chi,0,CLEAN,no_accent
4135,Tuấn Nguyễn cẩn thận nha,Tuan Nguyen can than nha,0,CLEAN,no_accent
4136,Có thật nha,Co that nha,0,CLEAN,no_accent
4137,:(,:(,0,CLEAN,no_accent
4138,Võ Hồng Nhung Phạm Hồng Giang Maii Anhh Uyên Thảo Tống Xuân Hòa Linh Khánh :)),Vo Hong Nhung Pham Hong Giang Maii Anhh Uyen Thao Tong Xuan Hoa Linh Khanh :)),0,CLEAN,no_accent
4139,"Phạm Văn Đồng Ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly, VN còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy :)) Nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha","Pham Van Dong Ngta ve nuoc thi co gi sai ha ban trong khi ho cung co y thuc va thuc hien tu cach ly, VN con don cong dan tu cac nuoc dang bung dich ve ma ban nch kieu hoi ich ki day :)) Nuoc minh von nhan ai nen b dung suy nghi nhu vay nha",0,CLEAN,no_accent
4140,"dẹp mịe cái "" hội bảo vệ người tiêu dùng đi. tốn tiền","dep mie cai "" hoi bao ve nguoi tieu dung di. ton tien",2,HATE,no_accent
4141,Triệu Phát Mỹ Ngân,Trieu Phat My Ngan,0,CLEAN,no_accent
4142,Chị ba nói chuyện hây wa chị ba ơi,Chi ba noi chuyen hay wa chi ba oi,0,CLEAN,no_accent
4143,Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v...v tưởng z là hay lắm,Moi lan len song la deo vang lam nhu giau lam hay sao ma khoe cua thay ghe.con cai mat minh nhin chung ko co 1 cho nao thien cam het.nhin mat la biet cai thu dan ba doc mom doc mieng.hung du.noi tuc chui the v...v tuong z la hay lam,2,HATE,no_accent
4144,người xung quanh nhìn nhỏ như sinh vật lạ :V,nguoi xung quanh nhin nho nhu sinh vat la :V,0,CLEAN,no_accent
4145,"Bác nói quá hay ,quá có lý","Bac noi qua hay ,qua co ly",0,CLEAN,no_accent
4146,Nó có lây qua đường máu đéo đâu,No co lay qua duong mau deo dau,0,CLEAN,no_accent
4147,Thầy tôi,Thay toi,0,CLEAN,no_accent
4148,Đã 4 năm rồi,Da 4 nam roi,0,CLEAN,no_accent
4149,Chẳng thể nói ra 🙃,Chang the noi ra 🙃,0,CLEAN,no_accent
4150,Cực kỳ thuyết minh,Cuc ky thuyet minh,0,CLEAN,no_accent
4151,hơi non,hoi non,0,CLEAN,no_accent
4152,Lưu Đức Trung lại coppy,Luu Duc Trung lai coppy,0,CLEAN,no_accent
4153,Chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,Chi vien 10 ngan binh si de binh on giao chi,0,CLEAN,no_accent
4154,Tôi thích cô này vì ụ á ày,Toi thich co nay vi u a ay,0,CLEAN,no_accent
4155,#ERROR!,#ERROR!,0,CLEAN,no_accent
4156,Im mồm đi micky. Sủa nữa t dính lỗ đít m lại bgio,Im mom di micky. Sua nua t dinh lo dit m lai bgio,2,HATE,no_accent
4157,"Khī Pacpo hôm nay đi bảo , ngày mai bán dâm nuôi đảng","Khi Pacpo hom nay di bao , ngay mai ban dam nuoi dang",2,HATE,no_accent
4158,2029 cụ liệu còn không nhỉ ....,2029 cu lieu con khong nhi ....,0,CLEAN,no_accent
4159,hihiii,hihiii,0,CLEAN,no_accent
4160,"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn","Bi nhiem covit 19 sao ko o ben anh ma chua ve VN lam deo gi de lay nhiem nguoi khac ton kem tien nha nuoc ,bon nha giau du don",2,HATE,no_accent
4161,Nghe chị nói chuyện cười muốn xìu,Nghe chi noi chuyen cuoi muon xiu,0,CLEAN,no_accent
4162,"CON SAM VÀ CON SO KHÁC NHAU MỌI NGƯỜI NHÉ, MỌI NGƯỜI CHIA SẺ BÀI VIẾT ĐỂ TRÁNH HẬU QUẢ :(","CON SAM VA CON SO KHAC NHAU MOI NGUOI NHE, MOI NGUOI CHIA SE BAI VIET DE TRANH HAU QUA :(",0,CLEAN,no_accent
4163,Đọc comment mà cười ỉ*,Doc comment ma cuoi i*,0,CLEAN,no_accent
4164,"Thôi kệ cmn giải đi anh, về nhà stream cho bọn em xem đi, trốn việc hơi bị lâu rồi đấy","Thoi ke cmn giai di anh, ve nha stream cho bon em xem di, tron viec hoi bi lau roi day",0,CLEAN,no_accent
4165,"Cứ dm nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì =)))","Cu dm nghi minh la cong chua cac thu cac thu, deo hieu kieu gi =)))",1,OFFENSIVE,no_accent
4166,"Lá cờ ko chỉ mang ý Nghĩa hình ảnh nước Mỹ mà là biểu tượng của sự tự do, dân chủ, nhân quyền và thịnh vượng. Chúc mừng HongKong","La co ko chi mang y Nghia hinh anh nuoc My ma la bieu tuong cua su tu do, dan chu, nhan quyen va thinh vuong. Chuc mung HongKong",0,CLEAN,no_accent
4167,Đẹp quên ảnh gốc :))),Dep quen anh goc :))),0,CLEAN,no_accent
4168,1 cái cớ để rút ruột ăn bẩn thui,1 cai co de rut ruot an ban thui,0,CLEAN,no_accent
4169,Chúc kênh của thầy sớm đạt 1tr sub nha,Chuc kenh cua thay som dat 1tr sub nha,0,CLEAN,no_accent
4170,"thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe , khi nào xóa kênh thầy ơi","thay mat toan the chi em cam on thay chuc thay nhieu suc khoe , khi nao xoa kenh thay oi",0,CLEAN,no_accent
4171,fan cứng tuần điểm danh :)) ad là con trai hay gái zay,fan cung tuan diem danh :)) ad la con trai hay gai zay,0,CLEAN,no_accent
4172,Đặng Lê Nguyên Nguyễn Tấn Quí,Dang Le Nguyen Nguyen Tan Qui,0,CLEAN,no_accent
4173,69 like r ko muốn phá =)),69 like r ko muon pha =)),0,CLEAN,no_accent
4174,M1 tết giông bão nthe thì biết rồi,M1 tet giong bao nthe thi biet roi,0,CLEAN,no_accent
4175,"Sai bét hết, nếu lấy tên thật thì mấy đứa đoán ra làm sao.","Sai bet het, neu lay ten that thi may dua doan ra lam sao.",0,CLEAN,no_accent
4176,"Nhà em có công với cách mạng mong các anh nhường em , em xin","Nha em co cong voi cach mang mong cac anh nhuong em , em xin",0,CLEAN,no_accent
4177,Châu Châu mảng mảng :)),Chau Chau mang mang :)),0,CLEAN,no_accent
4178,Hiếu Võ ộp pa như cc :)),Hieu Vo op pa nhu cc :)),2,HATE,no_accent
4179,nghe thì vô lý nhưng lại rất thuyết phục,nghe thi vo ly nhung lai rat thuyet phuc,0,CLEAN,no_accent
4180,????,????,0,CLEAN,no_accent
4181,Nguyễn Nhật Đông ý là người ta dự đoán những việc ông này làm thôi à,Nguyen Nhat Dong y la nguoi ta du doan nhung viec ong nay lam thoi a,0,CLEAN,no_accent
4182,Trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vcung,Trung thu duoc ban gai to tinh nen tuoi tho no dep vcung,0,CLEAN,no_accent
4183,gào rú ngoài đường ?:>,gao ru ngoai duong ?:>,0,CLEAN,no_accent
4184,Linh Chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở cỡ nào bài hồng nhan nhạc nó ăn nhập với bài chứ không như bài này. Lệch hoàn toàn phần beat và lời,Linh Chi ban chi can nghe lai cac bai hoaprox thoi thi ban se hieu bai nay no do co nao bai hong nhan nhac no an nhap voi bai chu khong nhu bai nay. Lech hoan toan phan beat va loi,0,CLEAN,no_accent
4185,Thấy ăn hại thế thì đừng làm quan,Thay an hai the thi dung lam quan,0,CLEAN,no_accent
4186,muhaha,muhaha,0,CLEAN,no_accent
4187,Thấy tình yêu đẹp đấy chứ :)),Thay tinh yeu dep day chu :)),0,CLEAN,no_accent
4188,Hưng Quang Phùng đã bao lâu k dc ck cho đi xp 🙄,Hung Quang Phung da bao lau k dc ck cho di xp 🙄,0,CLEAN,no_accent
4189,Gu của Hoàng Khoa ấy,Gu cua Hoang Khoa ay,0,CLEAN,no_accent
4190,Chúc ido khoẻ,Chuc ido khoe,0,CLEAN,no_accent
4191,Đây mới là cực kì thuyết phục :v,Day moi la cuc ki thuyet phuc :v,0,CLEAN,no_accent
4192,Chúng m cứ mong nhà tiên tri bị bệnh ak.giờ nhà tiên tri bị bệnh thì thánh chữa.mong ngài sống để đem tiếng cười cho mấy bạn trẻ vn.,Chung m cu mong nha tien tri bi benh ak.gio nha tien tri bi benh thi thanh chua.mong ngai song de dem tieng cuoi cho may ban tre vn.,0,CLEAN,no_accent
4193,Cô minh hiếu mà hết thời là mày cũng hết đường làm ăn luôn nha con bóng đồng tháp bán dồ giả,Co minh hieu ma het thoi la may cung het duong lam an luon nha con bong dong thap ban do gia,2,HATE,no_accent
4194,"Đúng rồi á, tui cũng nghe li quăng ko hà","Dung roi a, tui cung nghe li quang ko ha",0,CLEAN,no_accent
4195,Thế cuối cùng chu cà mo nghĩa là vậy mn,The cuoi cung chu ca mo nghia la vay mn,0,CLEAN,no_accent
4196,Phạm Đình Trường Nguyễn Ngọc Diệu Annh sau này có bú ai cũng đừng nhớ tới câu chuyện cười của em 😞 tội em,Pham Dinh Truong Nguyen Ngoc Dieu Annh sau nay co bu ai cung dung nho toi cau chuyen cuoi cua em 😞 toi em,0,CLEAN,no_accent
4197,Cho ra những tấm ảnh đầy tính ấu dâm,Cho ra nhung tam anh day tinh au dam,1,OFFENSIVE,no_accent
4198,Học Sinh giỏi from Cao Bằng,Hoc Sinh gioi from Cao Bang,0,CLEAN,no_accent
4199,From mixi with love,From mixi with love,0,CLEAN,no_accent
4200,Nghe rất vô sinh nhưng lại có bầu :))),Nghe rat vo sinh nhung lai co bau :))),0,CLEAN,no_accent
4201,Vẫn ủng hộ chị,Van ung ho chi,0,CLEAN,no_accent
4202,"Vì tết rất ngắn nên ta mới biết quý trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày xưa. Chứ nếu như ngày nào cũng là tết, thì hóa ra ngày nào cũng là một ngày bình thường. Cũng như là việc khỏa thân ra đường thì đó là một người bệnh hoạn, nhưng nếu cả thế giới đều vậy thì đó lại là một điều bình thường, ai mặc áo quần mới là đứa bệnh hoạn","Vi tet rat ngan nen ta moi biet quy trong cai tet du no co nhat va chan rat nhieu so voi ngay xua. Chu neu nhu ngay nao cung la tet, thi hoa ra ngay nao cung la mot ngay binh thuong. Cung nhu la viec khoa than ra duong thi do la mot nguoi benh hoan, nhung neu ca the gioi deu vay thi do lai la mot dieu binh thuong, ai mac ao quan moi la dua benh hoan",0,CLEAN,no_accent
4203,"Dạo này mấy bố ts giấy phát biểu hơi nhiều, phần lớn cho thấy tư duy kiến thức quá lạc hậu, nhiệt tình cộng với sự ngu dốt thì sẽ thành phá hoại 😤","Dao nay may bo ts giay phat bieu hoi nhieu, phan lon cho thay tu duy kien thuc qua lac hau, nhiet tinh cong voi su ngu dot thi se thanh pha hoai 😤",2,HATE,no_accent
4204,Nguyễn Đức Ánh khôn hơn cả họ nhà m.,Nguyen Duc Anh khon hon ca ho nha m.,2,HATE,no_accent
4205,QuynhAnh DT thấy mà tứccccc,QuynhAnh DT thay ma tuccccc,0,CLEAN,no_accent
4206,Phạm Văn Lộc đấy là lúc trước,Pham Van Loc day la luc truoc,0,CLEAN,no_accent
4207,đấy mới là anh tôi,day moi la anh toi,0,CLEAN,no_accent
4208,Vào mà la liếm đi mấy chú dlv,Vao ma la liem di may chu dlv,2,HATE,no_accent
4209,Ơ? Say oh yeah của a Tùng mà?,O? Say oh yeah cua a Tung ma?,0,CLEAN,no_accent
4210,Vừa xuất hiện chào câu chất quá,Vua xuat hien chao cau chat qua,0,CLEAN,no_accent
4211,Huy Le Bún Riêu 😖,Huy Le Bun Rieu 😖,0,CLEAN,no_accent
4212,Anh Minh :)))))),Anh Minh :)))))),0,CLEAN,no_accent
4213,"Thực ra cảnh sát HK rất hiền và biết Luật, họ không bao giờ đàn áp nhân dân,chỉ bọn côn đồ mang danh công an của bọn cẩu backinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng, bọn công an nó đàn áp nhân dân HK Xong giờ nó rút về backinh nhận tiền rồi","Thuc ra canh sat HK rat hien va biet Luat, ho khong bao gio dan ap nhan dan,chi bon con do mang danh cong an cua bon cau backinh la bon vua quai thai vua mat day de bao ve che do cua chung, bon cong an no dan ap nhan dan HK Xong gio no rut ve backinh nhan tien roi",2,HATE,no_accent
