sample_id,original_text,noisy_text,label_id,label_name,noise_type
3086,"Chẳng trách ai ngoài chúng ta phải biết bảo vệ bản thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi, cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức khoẻ ta cũng mất vì vậy khuyên mọi người nên uống bia bên bạn bè gia đình cùng cười nói vui vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn minh, lịch sự trong bóng đá.","Chẳng trách ai ngoài chúng ta phải biết bảo vệ bản thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi, cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức khoẻ t.a cũng mất vì vậy khuyên mọi người nên uống bia bên bạn bè gia đình cùng cười nói vui vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn minh, lịch sự trong bóng đá.",0,CLEAN,special_char
3087,Mai Nguyet tạo hình cánh hoa nha,Mai n.g.uyet tạo hình cánh hoa nha,0,CLEAN,special_char
3088,Cô dễ thương. Hát hay quá,Cô dễ thương. H.á.t hay quá,0,CLEAN,special_char
3089,Phụ nữ VN kiên cường bất khuất!,Phụ nữ VN k.i.ê.n cường bất khuất!,0,CLEAN,special_char
3090,đất nước ngày một thối nát,đất nước ngày m.ộ.t thối nát,2,HATE,special_char
3091,Nguyễn Phan Gia Phát xin tôi bro,n.g.uyễn Phan Gia Phát xin tôi bro,0,CLEAN,special_char
3092,Muốn xem nhiều hơn. Mà tiết quá. Chị kể ít quá hà.,Muốn xem nhiều hơn. Mà tiết q.u.á.. Chị kể ít quá hà.,0,CLEAN,special_char
3093,Nguyễn Phú Thịnh t nghĩ jack có thể làm tốt hơn. Nhưng có lẽ đây là một bài đánh dấu sự quay trở lại của anh thôi. T tin chắc mấy bài sau sẽ oke hơn rất nhiều đó. Yên tâm điii,n.g.uyễn Phú Thịnh t nghĩ jack có thể làm tốt hơn. Nhưng có lẽ đây là một bài đánh dấu sự quay trở lại của anh thôi. T tin chắc mấy bài sau sẽ oke hơn rất nhiều đó. Yên tâm điii,0,CLEAN,special_char
3094,Ai muốn lấy lại fb bị khoá hoạc quên mk liên hệ mình,Ai muốn lấy lại fb bị k.h.o.á hoạc quên mk liên hệ mình,0,CLEAN,special_char
3095,bu fame a` lieu hon` khong cho len td luon bay gio hi`hi` 🤓,bu fame a` lieu hon` khong c.h.o len td luon bay gio hi`hi` 🤓,0,CLEAN,special_char
3096,e chồng của Hà Tăng Chung Gia Phú Trang Huỳnh,e chồng của Hà Tăng C.h.u.n.g Gia Phú Trang Huỳnh,0,CLEAN,special_char
3097,Văn Nguyễn nên đi mua nước hoa thà chiết nhỏ ra nhưng về sài đáng giá tiền nước hoa xịn,Văn n.g.uyễn nên đi mua nước hoa thà chiết nhỏ ra nhưng về sài đáng giá tiền nước hoa xịn,0,CLEAN,special_char
3098,Nhieu Suc Khoe,Nhieu S.u.c Khoe,0,CLEAN,special_char
3099,Con may bi khung,Con may b.i khung,2,HATE,special_char
3100,lanh dao cua xhcs phat bieu hay that.dag mat wa nhi!,lanh dao cua xhcs phat b.i.e.u hay that.dag mat wa nhi!,0,CLEAN,special_char
3101,Mình cũng thích 😍😍😍😍người nay nè nhiều lúc thấy ngồi ăn một mình nhìn thấy thương,Mình cũng thích 😍😍😍😍người nay nè nhiều lúc t.h.ấ.y ngồi ăn một mình nhìn thấy thương,0,CLEAN,special_char
3102,"Thôi nó dở dang thế rồi, giờ cố gắng vay mượn để làm hoàn thành cho dân đi lại đỡ khổ chứ biết làm thế nào. Sáng ra đi từ Hà Đông lên Ngã tư Sở mất tiếng thấy đến nhục!","Thôi nó dở dang thế rồi, giờ cố gắng vay mượn để làm hoàn thành c.h.o dân đi lại đỡ khổ chứ biết làm thế nào. Sáng ra đi từ Hà Đông lên Ngã tư Sở mất tiếng thấy đến nhục!",0,CLEAN,special_char
3103,Dép mixi chuyên diệt mãnh thú đâu a,Dép mixi chuyên diệt m.ã.n.h thú đâu a,0,CLEAN,special_char
3104,Mỹ Châu nhìn bếck vđ,Mỹ Châu n.h.ì.n bếck vđ,1,OFFENSIVE,special_char
3105,Đh này đủ cân vcsa rồi thay sela chi thầy,Đh này đủ cân vcsa r.ồ.i thay sela chi thầy,0,CLEAN,special_char
3106,Vẫn là a ấy,Vẫn là a ấy,0,CLEAN,special_char
3107,Quang Minh học trò cưng của Abe,Quang Minh học t.r.ò cưng của Abe,0,CLEAN,special_char
3108,Việt nam quyết thắng,Việt nam q.u.y.ế.t thắng,0,CLEAN,special_char
3109,Nhỏ Meo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,Nhỏ m.eo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,0,CLEAN,special_char
3110,"Năm nay trường em không còn ""Ôi hàng cây xanh thắm"" nữa anh ưi 🤣🤣🤣","Năm nay trường em không còn ""Ôi h.à.n.g cây xanh thắm"" nữa anh ưi 🤣🤣🤣",0,CLEAN,special_char
3111,Đây đây sdt của cháu là 113 hoặc 114 cho cháu 1 cái xác đàn bà cháu đang thấy và 1 cái nhà mặt bà đang ở . ok,Đây đây sdt của cháu là 113 hoặc 114 c.h.o cháu 1 cái xác đàn bà cháu đang thấy và 1 cái nhà mặt bà đang ở . ok,0,CLEAN,special_char
3112,Tập này chuyển qua Engsub cũng hơi mệt 😂😂😂,Tập này chuyển qua E.n.g.s.u.b cũng hơi mệt 😂😂😂,0,CLEAN,special_char
3113,Ô tê con😆,Ô t.ê con😆,0,CLEAN,special_char
3114,NÀ NÍ✌😂😂,NÀ N.Í.✌.😂.😂,0,CLEAN,special_char
3115,Có trúng mà tại thằng kia tool vs cả khẩu này k đau chứ để AK x6 của anh chip là chết rồi :))),Có trúng mà tại thằng kia tool vs cả khẩu này k đ.a.u chứ để AK x6 của anh chip là chết rồi :))),0,CLEAN,special_char
3116,Phản động là gì vậy? Auto đéo động não à,Phản động là gì vậy? A.u.t.o đéo động não à,2,HATE,special_char
3117,Ngọc TiMatta Huang kế hoạch bất thành nè,Ngọc TiMatta Huang kế h.o.ạ.c.h bất thành nè,0,CLEAN,special_char
3118,Dan ong hay dan ba vay,Dan ong hay d.a.n ba vay,0,CLEAN,special_char
3119,"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại","Ngoài ra bắn bỏ mẹ những thằng đeo biết l.o.n j cũng đăng lung tung , khoá mõm lại",2,HATE,special_char
3120,Chi ba oi chi noi hay qua em đang khô chi giup cho em xoa ngheo chi ba oi,Chi ba oi chi noi hay qua em đang khô chi giup c.h.o em xoa ngheo chi ba oi,0,CLEAN,special_char
3121,"Anh nha Bao do noi toi ko Thay va chua nghe ,ma chi Thay Dan. Ben viet namChui Ben Dan o my ,Mia Mai ko he sot thuong trong thoi dich nay,con ve Chanh tri thi da qua ko noi nua","Anh nha Bao do noi toi ko Thay va chua nghe ,ma chi Thay Dan. Ben viet namChui Ben Dan o my ,Mia Mai ko he sot thuong trong thoi dich nay,con ve Chanh tri thi da qua ko noi nua",0,CLEAN,special_char
3122,Danh hiệu nói xạo k ai xứng đáng hơn ngoài trần dần,Danh hiệu nói xạo k ai x.ứ.n.g đáng hơn ngoài trần dần,0,CLEAN,special_char
3123,Vy Ly ủa này idol hàn quốc á hả,Vy Ly ủa này i.d.o.l hàn quốc á hả,0,CLEAN,special_char
3124,Nghiệp tụ vành môi A Di Đà Phật,Nghiệp tụ vành môi A Di Đà Phật,0,CLEAN,special_char
3125,Cam Hang Thai Thi ủa Hải Châu gần chỗ mày hem,Cam Hang Thai Thi ủa H.ả.i Châu gần chỗ mày hem,0,CLEAN,special_char
3126,Bằng chuyến Quy Nhơn chứ gì đâu,Bằng chuyến Quy N.h.ơ.n chứ gì đâu,0,CLEAN,special_char
3127,Dang tay ôm trọn cả bầu trời. Hí,Dang tay ôm trọn c.ả bầu trời. Hí,0,CLEAN,special_char
3128,"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai","có tiền cứ làm,chỉ có bọn không c.ó tiền làm mới ý kiến lọ chai",2,HATE,special_char
3129,Ngô Tài Lộc đc,Ngô Tài L.ộ.c đc,0,CLEAN,special_char
3130,Thích cô quá cô ơi,Thích cô q.u.á cô ơi,0,CLEAN,special_char
3131,mừng quá có Táo Quân rồi!,mừng quá có T.á.o Quân rồi!,0,CLEAN,special_char
3132,Cực kì thuyết phục 😗😗,Cực kì t.h.u.y.ế.t phục 😗😗,0,CLEAN,special_char
3133,Cái thứ hạ đẳng :)),Cái thứ h.ạ đẳng :)),2,HATE,special_char
3134,Cây atm của cao lãnh 😆,Cây atm của c.a.o lãnh 😆,0,CLEAN,special_char
3135,Nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng đèn lồng nữa :)),Nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng đèn l.ồ.ng nữa :)),0,CLEAN,special_char
3136,🥺,🥺,0,CLEAN,special_char
3137,Lý Thành Công,Lý T.h.à.n.h Công,0,CLEAN,special_char
3138,clm cuoi ia,c.lm cuoi ia,1,OFFENSIVE,special_char
3139,Bữa xỉn tỏ tình bạn kia mà bị từ chối :)) Như Yến quá buồn mn ạ,Bữa xỉn tỏ tình bạn kia mà bị t.ừ chối :)) Như Yến quá buồn mn ạ,0,CLEAN,special_char
3140,@Yuan Liu Liu tiếc ziên = tất niên,@Yuan Liu Liu tiếc z.i.ê.n = tất niên,0,CLEAN,special_char
3141,khi nào xóa kênh nhớ rì viu anh nhé!,khi nào xóa kênh n.h.ớ rì viu anh nhé!,0,CLEAN,special_char
3142,Cười muốn đau đẻ,Cười muốn đ.a.u đẻ,0,CLEAN,special_char
3143,Dơ vcl,Dơ v.c.l,1,OFFENSIVE,special_char
3144,Like 👍,Like 👍,0,CLEAN,special_char
3145,:)))) alo có thằng ngu Mr Gripex ở đây không :v,:)))) alo có thằng n.g.u Mr Gripex ở đây không :v,2,HATE,special_char
3146,Đúng luôn à!!?,Đúng l.u.ô.n à!!?,0,CLEAN,special_char
3147,Happy new year ! 🖤,Happy new y.e.a.r ! 🖤,0,CLEAN,special_char
3148,Ok thaafy,Ok t.h.a.a.f.y,0,CLEAN,special_char
3149,"Làm ơn cho anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê","Làm ơn c.h.o anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê",0,CLEAN,special_char
3150,"Ra đường thể nào cũng có người bảo ""anh ơi quên đóng cửa sổ""","Ra đường thể nào cũng có người b.ả.o ""anh ơi quên đóng cửa sổ""",0,CLEAN,special_char
3151,Sống nhanh lên ae ưi,Sống nhanh l.ê.n ae ưi,0,CLEAN,special_char
3152,H,H,0,CLEAN,special_char
3153,Nguyễn Tuấn Tú🤣🤣,n.g.uyễn Tuấn Tú🤣🤣,0,CLEAN,special_char
3154,Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,Phim xem chán vc.c vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,1,OFFENSIVE,special_char
3155,"Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm","Trung với đảng hiếu với dân . Cần k.i.ệ.m liêm minh . Muôn năm , muôn năm",0,CLEAN,special_char
3156,sạo lồn,sạo l.ồ.n,1,OFFENSIVE,special_char
3157,:))) làm tui tấm trả công,:))) làm tui t.ấ.m trả công,0,CLEAN,special_char
3158,Chuyến bay định mệnh,Chuyến bay đ.ị.n.h mệnh,0,CLEAN,special_char
3159,Bede,B.e.d.e,0,CLEAN,special_char
3160,nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,nói chuyện vô lý quá jack từng là G.5.R sqad đó em của anh jombie đó,0,CLEAN,special_char
3161,Nguyễn Vũ,n.g.uyễn Vũ,0,CLEAN,special_char
3162,Lấy cây đơm luôn đi abe,Lấy cây đơm l.u.ô.n đi abe,0,CLEAN,special_char
3163,I love you chu cà mo yêu côô,I love you chu c.à mo yêu côô,0,CLEAN,special_char
3164,anh ơi kéo khóa quần đi thấy quần tà lỏn kìa,anh ơi kéo khóa quần đ.i thấy quần tà lỏn kìa,0,CLEAN,special_char
3165,Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 c.h.o em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,0,CLEAN,special_char
3166,Hhh,H.h.h,0,CLEAN,special_char
3167,Lưu Thị Phương Thảo chào cô giáo,Lưu Thị Phương T.h.ả.o chào cô giáo,0,CLEAN,special_char
3168,Cầu cho mọi người trong đó điều bình yên,Cầu c.h.o mọi người trong đó điều bình yên,0,CLEAN,special_char
3169,Phương Thảo đừng có thằng boom ăn bậy bạ nha m,Phương Thảo đừng có thằng b.o.o.m ăn bậy bạ nha m,0,CLEAN,special_char
3170,Cực kì thuyết phục :3,Cực kì t.h.u.y.ế.t phục :3,0,CLEAN,special_char
3171,"Chưa có ck, e mua bút thôi","Chưa có ck, e mua bút thôi",0,CLEAN,special_char
3172,Phùng Bảo Anh chết vì gái thật là tê tái 😂,Phùng Bảo Anh chết vì g.á.i thật là tê tái 😂,0,CLEAN,special_char
3173,bán dạo chắc có cửa hàng nhỉ?,bán dạo chắc c.ó cửa hàng nhỉ?,0,CLEAN,special_char
3174,Ủa ủa học kênh nào vậy thầy ?,Ủa ủa học kênh n.à.o vậy thầy ?,0,CLEAN,special_char
3175,Nghiệp aba à :)),Nghiệp aba à :)),0,CLEAN,special_char
3176,"Úi trời. Tiên tri Trần dần HÙI xưa CHẮC ở gần kho đạn long bình hôn ma nỗ dữ QUÁ vậy dẫu sao cũng cảm ơn vũ hoang Lânđã mời VÀ phỏng vấn trần dần,hài ui quá!.tĩnh cả ngủ uôn.hoàng lân khôn bo MẸ. Toàn khích cho dân6nỗ chi mọi người vui kkk","Úi trời. Tiên tri Trần dần HÙI xưa CHẮC ở gần kho đạn long bình hôn ma nỗ dữ QUÁ vậy dẫu sao cũng cảm ơn vũ hoang Lânđã mời VÀ phỏng vấn trần dần,hài ui quá!.tĩnh cả n.g.ủ uôn.hoàng lân khôn bo MẸ. Toàn khích cho dân6nỗ chi mọi người vui kkk",0,CLEAN,special_char
3177,K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,K biết có nhầm không nhưng m.à câu trong hình của ai nhỉ?,0,CLEAN,special_char
3178,😂😂🤣🤣🤣,😂.😂.🤣.🤣.🤣,0,CLEAN,special_char
3179,"chưa nghe thấy câu ""nước trong thì không có cá mà người tốt quá thì không ai chơi à"" =))","chưa nghe thấy câu ""nước trong thì không có cá m.à người tốt quá thì không ai chơi à"" =))",0,CLEAN,special_char
3180,Nhìn sói giống chip vl,Nhìn sói giống chip v.l,0,CLEAN,special_char
3181,"Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi","Qua đại hội đãng là nó bỏ ngay cái quy định này, g.i.ờ nó muốn mọi người chửi mà quên đi diễn biến thôi",0,CLEAN,special_char
3182,Sao giống đàn ông vậy ??,Sao giống đàn ô.n.g vậy ??,0,CLEAN,special_char
3183,trời máaaaaaaa =))))))))))))),trời m.á.a.a.a.a.a.a.a =))))))))))))),0,CLEAN,special_char
3184,Nhà tiên tri đã dính chưa?,Nhà tiên tri đ.ã dính chưa?,0,CLEAN,special_char
3185,Hay quá cô ơi,Hay quá c.ô ơi,0,CLEAN,special_char
3186,chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,chug nao bon quan chuc cs bj l.a.t do thj vn moi co tuong lai,2,HATE,special_char
3187,Anh Thi ca này êm,Anh Thi c.a này êm,0,CLEAN,special_char
3188,Hoàng Nam cánh hoa thì phải có cuống,Hoàng Nam cánh hoa t.h.ì phải có cuống,0,CLEAN,special_char
3189,Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,Đoàn Duy Diện nay mn đ.i bắn showmatch hết r mà,0,CLEAN,special_char
3190,Tuổi lồn sánh vai,Tuổi l.ồ.n sánh vai,1,OFFENSIVE,special_char
3191,Để cho thằng làm cho EVN lên tiếng nhé,Để c.h.o thằng làm cho EVN lên tiếng nhé,0,CLEAN,special_char
3192,Em sẽ mời bố mẹ về với tộc của anh 😁,Em sẽ mời bố m.ẹ về với tộc của anh 😁,0,CLEAN,special_char
3193,Dừa cái lone lắm nghe 🙃🙃🙃,Dừa cái l.o.ne lắm nghe 🙃🙃🙃,1,OFFENSIVE,special_char
3194,Cuộc đời kg nói trước điều gì hết đừng quá tự tinh vậy,Cuộc đời kg nói trước điều g.ì hết đừng quá tự tinh vậy,0,CLEAN,special_char
3195,Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,Kênh nào có bác trần dần xem còn vui hơn hài thúy n.g.a . Nhưng mà k thằg nào nối chân đc bác đâu.,0,CLEAN,special_char
3196,From Mixi With Love <3,From Mixi W.i.t.h Love <3,0,CLEAN,special_char
3197,Hoàng Nhims sợ virus corona ô ạ 😂😂😂,Hoàng Nhims sợ virus c.o.r.o.n.a ô ạ 😂😂😂,0,CLEAN,special_char
3198,nó joke mà sao mấy ông nhạt vl vậy,nó joke mà sao mấy ông nhạt v.l vậy,0,CLEAN,special_char
3199,Ngọc Hào ghi nguồn dô,Ngọc Hào ghi n.g.uồn dô,0,CLEAN,special_char
3200,Cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,c.h.o hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0,CLEAN,special_char
3201,"Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, hồi hộp. Ai thích thể loại phim như vầy sẽ thấy hay.","Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, h.ồ.i hộp. Ai thích thể loại phim như vầy sẽ thấy hay.",0,CLEAN,special_char
3202,là cò tè há mõm,là cò t.è há mõm,0,CLEAN,special_char
3203,Mắt ông này già trước tướng,Mắt ông này g.i.à trước tướng,0,CLEAN,special_char
3204,Nghe thuyết phục nhưng rất vô lý,Nghe thuyết phục n.h.ư.n.g rất vô lý,0,CLEAN,special_char
3205,Kh tụ nhiên bị ban đâu ông êi,Kh tụ nhiên bị b.a.n đâu ông êi,0,CLEAN,special_char
3206,"Bị chặt khí thế , chửi nhỏ khóc luôn moi ghe","Bị chặt khí thế , chửi nhỏ khó.c luôn moi ghe",0,CLEAN,special_char
3207,Thà từ chức còn hơn làm một con rối!,Thà từ chức còn h.ơ.n làm một con rối!,0,CLEAN,special_char
3208,awww man khịa,awww m.a.n khịa,0,CLEAN,special_char
3209,Vải lờ thầy😂😂😂,Vải l.ờ thầy😂😂😂,0,CLEAN,special_char
3210,Van Nguyen ok lun,Van n.g.uyen ok lun,0,CLEAN,special_char
3211,Giống với câu chuyện của mk vãi nồi😊,Giống với câu chuyện c.ủ.a mk vãi nồi😊,0,CLEAN,special_char
3212,Chầu chực đến khổ =]]z cũng được huấn luyện đấy chắc đây thuộc về nghiệp vụ :v,Chầu chực đến khổ =]]z cũng được huấn l.u.y.ệ.n đấy chắc đây thuộc về nghiệp vụ :v,0,CLEAN,special_char
3213,Vivo có lợi thật :)),Vivo có l.ợ.i thật :)),0,CLEAN,special_char
3214,"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh","Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất n.g.à.y nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0,CLEAN,special_char
3215,Em học sinh nghèo thầy có miễn học phí không,Em học sinh nghèo thầy c.ó miễn học phí không,0,CLEAN,special_char
3216,Nguyễn Thành Luân chiều cb k,n.g.uyễn Thành Luân chiều cb k,0,CLEAN,special_char
