sample_id,original_text,noisy_text,label_id,label_name,noise_type
3540,Đỗ Thái Thiên ngay từ đầu là cấp số nhân rồi 😂,Đỗ Thái Thiên ngay từ đầu là cấp số nhân rồi 😂,0,CLEAN,masked_word
3541,Cây ATM lúc này....,Cây ATM l*c này....,0,CLEAN,masked_word
3542,Phước Đây Đừng Sợ lừa bố m 😑,Phước Đây Đừng Sợ l*a bố m 😑,0,CLEAN,masked_word
3543,Ba chào cô chú đi con,Ba chào cô c*ú đi con,0,CLEAN,masked_word
3544,NgPh Hoàng tui xin video,NgPh Hoàng t*i xin video,0,CLEAN,masked_word
3545,Hop lý,Hop lý,0,CLEAN,masked_word
3546,Nghe rất đa khoa nhưng lại phụ sản :<,Nghe rất đa khoa n***g lại phụ sản :<,0,CLEAN,masked_word
3547,Nguyễn Thịnh djtcu hẳn là 6 múi :)),n*uyễn Thịnh djtcu hẳn là 6 múi :)),0,CLEAN,masked_word
3548,Lê Phương Linh Út Tuyền tầm 27 r mua,Lê Phương Linh Út T***n tầm 27 r mua,0,CLEAN,masked_word
3549,Thằng hùng vs bà 4 Nha đụ nín thở nhe a tuân.,Thằng hùng vs bà 4 Nha đụ nín thở nhe a tuân.,1,OFFENSIVE,masked_word
3550,Nhũng bài hay của nó bị ngta lấy r =]]] giờ biết sao đây,Nhũng bài hay của nó bị ngta l*y r =]]] giờ biết sao đây,0,CLEAN,masked_word
3551,thông minh thì nó tìm cách tiêu diệt :v,thông minh thì nó t*m cách tiêu diệt :v,0,CLEAN,masked_word
3552,"Xe vip chắc biển xanh thật nhưng khi chạy ngoài đường thì để biển trắng. Lỡ có gây tai nạn, vi phạm luật thì mới dễ chối bỏ hehe","Xe vip chắc biển xanh thật nhưng khi chạy ngoài đường thì để biển t****. Lỡ có gây tai nạn, vi phạm luật thì mới dễ chối bỏ hehe",0,CLEAN,masked_word
3553,"Hiền Nguyễn nói thì dễ gì bán dc, cố nhắm mắt ko biết để kiếm lợi mà","Hiền n*uyễn nói thì dễ gì bán dc, cố nhắm mắt ko biết để kiếm lợi mà",0,CLEAN,masked_word
3554,Vợ tày đã xem* rip mixigaming,Vợ tày đã x*** rip mixigaming,0,CLEAN,masked_word
3555,"Lại nhớ chuyện hoàn đá ở Tây Nguyên, nghe thiên hạ đồn đá thuộc dòng quý và đắt, lập tức tịch thu, làm rào sắt quản lý, thậm chí cho chắc ăn phạt luôn người tìm ra hòn đá cho chắc ăn, đủ đảm bảo răn đe.he.","Lại nhớ chuyện hoàn đá ở Tây n*uyên, nghe thiên hạ đồn đá thuộc dòng quý và đắt, lập tức tịch thu, làm rào sắt quản lý, thậm chí cho chắc ăn phạt luôn người tìm ra hòn đá cho chắc ăn, đủ đảm bảo răn đe.he.",0,CLEAN,masked_word
3556,Ngửi cho tỉnh đi 3 Gòa,Ngửi c*o tỉnh đi 3 Gòa,2,HATE,masked_word
3557,Sống chậm lại nào ><,Sống chậm l*i nào ><,0,CLEAN,masked_word
3558,Cc thầy eie,c* thầy eie,2,HATE,masked_word
3559,Phương Thảo nom có như thằng trẻ trâu ở quê không,Phương Thảo nom có như t***g trẻ trâu ở quê không,2,HATE,masked_word
3560,Hàn Quốc là Á Quân corona champion nên họ coi thường đội bét bảng như mình là chuyện bình thường.,Hàn Quốc là Á Quân corona champion nên họ coi t****g đội bét bảng như mình là chuyện bình thường.,0,CLEAN,masked_word
3561,Sống chậm thôi 🤣🤣,Sống chậm t**i 🤣🤣,0,CLEAN,masked_word
3562,Jack:,J***:,0,CLEAN,masked_word
3563,Cực kì thuyết phục !,Cực kì t****t phục !,0,CLEAN,masked_word
3564,"mịa sao ko cởi giày, sắn quần lên đi vô rồi mang giày vô có sao đâu, Kiểu cách CS !!!","mịa sao ko cởi giày, sắn quần lên đi vô r*i mang giày vô có sao đâu, Kiểu cách CS !!!",2,HATE,masked_word
3565,Hông sợ :)))))),Hông sợ :)))))),0,CLEAN,masked_word
3566,Có cái gì sai sai,Có cái gì sai sai,0,CLEAN,masked_word
3567,Nó đéo vi phạm gì. Chửi gato với voz à?,Nó đéo vi phạm gì. C**i gato với voz à?,0,CLEAN,masked_word
3568,"Đánh con mẹ gì trúng 20k, xao lol :))","Đánh con m* gì trúng 20k, xao lol :))",1,OFFENSIVE,masked_word
3569,Khó nhề :)),Khó n*ề :)),0,CLEAN,masked_word
3570,Bk loạn vcl,Bk loạn v*l,1,OFFENSIVE,masked_word
3571,lì xì...cũng dâng bằng 2 tay nó mới nhận êm được 😝😜😛,lì xì...cũng dâng bằng 2 tay nó mới nhận êm được 😝😜😛,0,CLEAN,masked_word
3572,Tỉ phú nào đấy tẩy chay đồ vô học,Tỉ phú nào đấy t*y chay đồ vô học,2,HATE,masked_word
3573,đúng vl,đúng v*,0,CLEAN,masked_word
3574,Người ta nói dân là sức mạnh của nước! Dần giàu nước mới mạnh!! Đảng là đảng của dân do dân và vì dân! Nhưng ở đây đưa đảng lên trên dân tộc??,Người ta nói dân là sức mạnh của nước! Dần giàu nước mới mạnh!! Đảng là đ**g của dân do dân và vì dân! Nhưng ở đây đưa đảng lên trên dân tộc??,0,CLEAN,masked_word
3575,Nguyễn Hoàng Lực phục cái máu lồn,n*uyễn Hoàng Lực phục cái máu lồn,2,HATE,masked_word
3576,Nguyễn Minh Phương =)),n*uyễn Minh Phương =)),0,CLEAN,masked_word
3577,chịu bro ơii,chịu b*o ơii,0,CLEAN,masked_word
3578,idol tui :))) đẹp zai vãi :),idol tui :))) đ*p zai vãi :),0,CLEAN,masked_word
3579,Làm ng tốt mà còn bị tù :)))),Làm ng tốt mà c*n bị tù :)))),0,CLEAN,masked_word
3580,T tự hỏi B52 nghĩa gì ? Phải là B89 chứ ?,T tự hỏi B52 nghĩa gì ? Phải là B89 chứ ?,0,CLEAN,masked_word
3581,Kéo khoá quần lên kìa anh,Kéo khoá quần l*n kìa anh,0,CLEAN,masked_word
3582,ui sếp ngày xưa nè,ui sếp n**y xưa nè,0,CLEAN,masked_word
3583,Giống Linh Hoàng thế🤔,Giống Linh H***g thế🤔,0,CLEAN,masked_word
3584,Trường t không được mặc áo dài cm ạ:))),Trường t không được m*c áo dài cm ạ:))),0,CLEAN,masked_word
3585,Đồng Nhung bth thôi =)),Đồng Nhung b*h thôi =)),0,CLEAN,masked_word
3586,From Cần Thơ with love. Chúc a nghỉ lễ thật vv thoải mái ạ,From Cần Thơ with love. Chúc a n**ỉ lễ thật vv thoải mái ạ,0,CLEAN,masked_word
3587,Trần Tấn Tài vẫn là chai sting,Trần Tấn Tài v*n là chai sting,0,CLEAN,masked_word
3588,"Chơi mà lòng tự nhủ ""game là để giải trí, để giải trí, để giải trí, để giải trí, nhưng đell phải con game loèn này, con game loèn này ứ phải để giải trí"" 🤣🤣🤣","Chơi mà lòng tự nhủ ""gam* là để giải trí, để giải trí, để giải trí, để giải trí, nhưng đell phải con game loèn này, con game loèn này ứ phải để giải trí"" 🤣🤣🤣",0,CLEAN,masked_word
3589,E cười muốn xỉu,E cười m**n xỉu,0,CLEAN,masked_word
3590,lên luôn anh owiiii,lên luôn a*h owiiii,0,CLEAN,masked_word
3591,Phụ nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,Phụ nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần c*ó,1,OFFENSIVE,masked_word
3592,Phương Minn yaya cùng thuyền,Phương Minn y**a cùng thuyền,0,CLEAN,masked_word
3593,Inoue Kido photoshop,Inoue K**o photoshop,0,CLEAN,masked_word
3594,Ad đừng nhắc 3 bình hay 4 bình. Ko bọn nó lại ra quy định mới phải mang 5 bình cứu hoả trên xe bây giờ.,Ad đừng nhắc 3 bình hay 4 bình. Ko bọn nó lại ra q*y định mới phải mang 5 bình cứu hoả trên xe bây giờ.,0,CLEAN,masked_word
3595,1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,1 lũ sâu mọt hại nuớc hại d**. lũ này chỉ có đem xử bắn,2,HATE,masked_word
3596,Vâng ạ,Vâng ạ,0,CLEAN,masked_word
3597,Trần Linh Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,Trần Linh Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko h*p lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,0,CLEAN,masked_word
3598,Vũ Khắc Hoàng nhìn idol chất vcl,Vũ Khắc Hoàng nhìn idol chất v*l,0,CLEAN,masked_word
3599,😪😪,😪😪,0,CLEAN,masked_word
3600,Minh hiếu xinh quá,Minh hiếu x**h quá,0,CLEAN,masked_word
3601,Smoke,S***e,0,CLEAN,masked_word
3602,"từ thời VNCH đã cho xây rồi, nhưng dang dở thì tới 1975, sau đó người ta lo chuyện xóa bỏ chế độ cũ hơn là nhìn tương lai xa rộng nên mấy công trình đó bị hủy hoại hết rồi. ý tôi muốn nói là đừng chơi cái kiểu "" mất mùa là tại thiên tai, được mùa là bởi thiên tài đảng ta""","từ thời VNCH đã c*o xây rồi, nhưng dang dở thì tới 1975, sau đó người ta lo chuyện xóa bỏ chế độ cũ hơn là nhìn tương lai xa rộng nên mấy công trình đó bị hủy hoại hết rồi. ý tôi muốn nói là đừng chơi cái kiểu "" mất mùa là tại thiên tai, được mùa là bởi thiên tài đảng ta""",0,CLEAN,masked_word
3603,Ong Tran Dan lam Tong Thong Viet Nam cho dan nga ngua dfo. Mot la gia 2...... Gia roi de cho lop tre no len nam quyen dNG CHUNG NO DU NHAN TAI VE GIUP DO XAY D7UNG vIET nAM.,Ong Tran Dan lam Tong Thong Viet Nam cho dan nga n*ua dfo. Mot la gia 2...... Gia roi de cho lop tre no len nam quyen dNG CHUNG NO DU NHAN TAI VE GIUP DO XAY D7UNG vIET nAM.,0,CLEAN,masked_word
3604,Có tiền thì mới nuôi dưỡng được đam mỹ :))),Có tiền thì mới nuôi d***g được đam mỹ :))),0,CLEAN,masked_word
3605,Cooking oil hân hạnh tài trợ chương trình này =)) hạnh phúc qué,Cooking oil hân hạnh tài trợ c****g trình này =)) hạnh phúc qué,0,CLEAN,masked_word
3606,"Có mỗi phần làm về liên quân là chán thôi, táo thật vẫn rất hài hước và ý nghĩa với mấy câu kháy tình trạng xh :))","Có mỗi phần làm về liên quân là chán thôi, táo thật vẫn r*t hài hước và ý nghĩa với mấy câu kháy tình trạng xh :))",0,CLEAN,masked_word
3607,a giờ già r có hiện rõ những vết chân chim 😕,a giờ già r có hiện rõ những vết chân chim 😕,0,CLEAN,masked_word
3608,"Miễn phí hết tất cả mà, nhưng mà họ lười khám thôi","Miễn phí hết tất cả mà, n***g mà họ lười khám thôi",0,CLEAN,masked_word
3609,Thùng rác mà cũng phải nhập TQ đúng là pó tay !,Thùng rác mà cũng phải nhập TQ đúng là pó tay !,0,CLEAN,masked_word
3610,Ông Tuân dễ thương quá. Cười suốt như đc mùa🤣,Ông Tuân dễ thương quá. C**i suốt như đc mùa🤣,0,CLEAN,masked_word
3611,"1 cây xăng có đầy đủ ban, bệ từ cửa hàng trưởng, cửa hàng phó, kế toán, nhân viên, lao công, bảo vệ nên lúc nào họ cũng than lỗ. Lạ 1 cái nữa là đa số cây xăng Petrolimex, nhân viên ở đó thường nói tiếng Nghệ An, Hà Tĩnh","1 cây xăng có đầy đủ ban, bệ từ cửa hàng trưởng, cửa hàng phó, kế toán, nhân viên, lao công, bảo vệ nên lúc nào họ cũng than lỗ. Lạ 1 cái nữa là đa số cây xăng Petrolim*x, nhân viên ở đó thường nói tiếng Nghệ An, Hà Tĩnh",0,CLEAN,masked_word
3612,Chau Nguyen,Chau n*uyen,0,CLEAN,masked_word
3613,Thèm cake ép quá homie 😣😣😣,Thèm cake ép q*á homie 😣😣😣,0,CLEAN,masked_word
3614,Chị dể thương quá,Chị dể t****g quá,0,CLEAN,masked_word
3615,Au! 😂😂😂,Au! 😂*😂,0,CLEAN,masked_word
3616,Lộc An hí từ năm này sang năm khác,Lộc An hí từ n*m này sang năm khác,0,CLEAN,masked_word
3617,Chị ơ em thấy chị biết thương người em có ba đưa con bai dời em khổ chị có thể dup đơ e,Chị ơ em thấy chị biết thương người em có ba đ*a con bai dời em khổ chị có thể dup đơ e,0,CLEAN,masked_word
3618,Tiên Laru xin clip được khống bro,Tiên Laru xin c*ip được khống bro,0,CLEAN,masked_word
3619,Theo kinh nghiệm FIFA 3 thì thầy cứ cộng đại đi thì tự lên thôi...,Theo kinh nghiệm FIFA 3 thì thầy cứ cộng đại đi thì tự lên thôi...,0,CLEAN,masked_word
3620,A Ba Duy đi grab thật ak,A Ba Duy đi grab thật ak,0,CLEAN,masked_word
3621,Ngày mai chúc các anh tốp 1 ez và nhiều kill nhé❤️,Ngày mai chúc các anh tốp 1 ez và nhiều kill nhé❤️,0,CLEAN,masked_word
3622,"Làm tháng 7,8 củ thôi. Khổ lắm anh độ nhà tôi còn k có cơm mà ăn nữa. Suốt ngày toàn ăn mì tôm vs cua hoàng đế vs tôm Alaska thôi mấy ông ạ:))","Làm tháng 7,8 củ thôi. Khổ lắm anh độ nhà tôi còn k có cơm mà ăn n**. Suốt ngày toàn ăn mì tôm vs cua hoàng đế vs tôm Alaska thôi mấy ông ạ:))",0,CLEAN,masked_word
3623,Anh lại gáy sớm 🤣🤣🤣,Anh lại g*y sớm 🤣🤣🤣,0,CLEAN,masked_word
3624,Hôn gió kiểu mixigaming:)),Hôn gió k**u mixigaming:)),0,CLEAN,masked_word
3625,Thường thôi Lê Kỳ Duyên,Thường thôi Lê Kỳ Duyên,0,CLEAN,masked_word
3626,Gam k đc top8 bh top 16 nào mới xoá kênh?,Gam k đc top8 bh t*p 16 nào mới xoá kênh?,0,CLEAN,masked_word
3627,Ok ba gà :))),Ok ba gà :))),0,CLEAN,masked_word
3628,Có công trình thì mới có tiền vào..,Có công trình thì m*i có tiền vào..,0,CLEAN,masked_word
3629,"Cmt chữi bọn nó hoài cũng nản, thôi thì like thôi vậy","Cmt chữi bọn nó hoài cũng n**, thôi thì like thôi vậy",0,CLEAN,masked_word
3630,Mẹ kiếp. Công lý của đồng tiền.,m* kiếp. Công lý của đồng tiền.,1,OFFENSIVE,masked_word
3631,cà khịa cực mạnh =))),cà khịa c*c mạnh =))),0,CLEAN,masked_word
3632,Phú Nguyễn trc hết phải thâu tóm Cáo để có liên minh😂😂😂,Phú n*uyễn trc hết phải thâu tóm Cáo để có liên minh😂😂😂,0,CLEAN,masked_word
3633,Phan Thắng đi đi thắng,Phan Thắng đi đi thắng,0,CLEAN,masked_word
3634,Hòa Nhã chị xem anh này làm cty gì đi tìm hiểu đầu quân luôn cho anh ấy đi chị,Hòa Nhã chị xem anh này làm cty gì đi tìm hiểu đầu quân luôn c*o anh ấy đi chị,0,CLEAN,masked_word
3635,Bảo vệ thì ăn chia rồi. Còn lãnh đạo trường thì đang cố giấu!,Bảo vệ thì ăn chia rồi. Còn l**h đạo trường thì đang cố giấu!,2,HATE,masked_word
3636,Nhin o tran dan dot nay danh vo dep hon lan truoc .ong ko dong tram toi dan vn trong nuoc va sui pham phap la tot ung ho ong da nhin nhan ra cai dung va chinh nghia,Nhin o tran dan dot nay danh vo dep hon lan truo* .ong ko dong tram toi dan vn trong nuoc va sui pham phap la tot ung ho ong da nhin nhan ra cai dung va chinh nghia,0,CLEAN,masked_word
3637,Co hieu cang ngay cang xinh dep qua.uoc j duoc gap co 1 lan,Co hieu cang ngay cang xinh dep qua.uo* j duoc gap co 1 lan,0,CLEAN,masked_word
3638,Cô ấy cưng ko chịu nổi ♥️,Cô ấy cưng ko chịu nổi ♥️,0,CLEAN,masked_word
3639,Hay quá bác.,Hay q**́ bác.,0,CLEAN,masked_word
3640,Cô Minh Hiếu chư hay quá,Cô Minh Hiếu c*ư hay quá,0,CLEAN,masked_word
3641,H mới bík. Đuờq quyền là bà nỳ sáng chế,H mới bík. Đuờq quyền là bà nỳ sáng chế,0,CLEAN,masked_word
3642,"Cũng mai là ko trưng bày comlê, vest. Nếu ko bọn này bảo mình theo tây mất. Hên gê","Cũng mai là ko trưng bày comlê, vest. Nếu ko bọn này bảo mình theo tây mất. Hên gê",0,CLEAN,masked_word
3643,Hợp lí :)),Hợp lí :)),0,CLEAN,masked_word
3644,Bệnh viện tâm thần lại để abe chạy thoát nữa r,Bệnh viện tâm thần lại để abe chạy thoát nữa r,0,CLEAN,masked_word
3645,Ko thich VN thì cút sang Campuchia mà sống (DLV cho biết),Ko thich VN thì cút sang Campuchia mà sống (DLV c*o biết),2,HATE,masked_word
3646,lôi súng ra bắn 1 phát,lôi súng ra b*n 1 phát,0,CLEAN,masked_word
3647,tuyên giáo mà cha :v,tuyên giáo mà cha :v,0,CLEAN,masked_word
3648,Ra đường nhớ cằm theo não,Ra đường nhớ c*m theo não,2,HATE,masked_word
3649,Minh Công nói thật bây gio tui ghét bọn hàn như ghét cức,Minh Công nói thật bây gio t*i ghét bọn hàn như ghét cức,2,HATE,masked_word
3650,Quần đùi thuộc hàng cổ luôn ông,Quần đùi thuộc h**g cổ luôn ông,0,CLEAN,masked_word
3651,"Bạn nữ nào âm đạo dãn rộng thâm đen Khí hư thay đổi bất thường, có mùi, ngứa ngáy, kinh k đều , muốn hồng hào và se khít âm đạo ib m giải quyết sau liệu trình nha 🤝🤝0984888291","Bạn nữ nào âm đạo dãn rộng thâm đen Khí hư thay đổi bất thường, có mùi, ngứa ngáy, kinh k đều , muốn hồng hào và se khít âm đạo ib m giải quyết sau liệu trình nha 🤝🤝0984888291",0,CLEAN,masked_word
3652,Hot girl quốc dân BeBa ozawa :),Hot girl quốc d*n BeBa ozawa :),0,CLEAN,masked_word
3653,Abe vô địch Abe vô đối :< em mãi yêu Abe,Abe vô địch Abe vô đ*i :< em mãi yêu Abe,0,CLEAN,masked_word
3654,ông già tôi lại quảng cáo đấy mn ạ <3 mua ủng hộ cho con mua sữa nhé :v,ông già tôi lại quảng cáo đấy mn ạ <3 mua ủng hộ c*o con mua sữa nhé :v,0,CLEAN,masked_word
3655,Tui cho 1 * các bạn thì sao?,Tui c*o 1 * các bạn thì sao?,0,CLEAN,masked_word
3656,Chúc mùng thầy,Chúc m**g thầy,0,CLEAN,masked_word
3657,"sự thật thì nó rẫy mãi éo chết...còn xứ lừa thì đang trong cơn hấp hối vì hết tiền, nợ ngập đầu, tài nguyên cạn kiệt còn số đông dân đen đang ngập ngụa trong chất độc!... nay thấy tổng thống nó qua thăm, dân mừng như gặp thánh...ai cũng mong chờ nó chìa tay ra cứu mình !","sự thật thì nó rẫy mãi éo chết...còn xứ lừa thì đang trong cơn hấp hối vì hết tiền, nợ ngập đầu, tài n*uyên cạn kiệt còn số đông dân đen đang ngập ngụa trong chất độc!... nay thấy tổng thống nó qua thăm, dân mừng như gặp thánh...ai cũng mong chờ nó chìa tay ra cứu mình !",2,HATE,masked_word
