sample_id,original_text,noisy_text,label_id,label_name,noise_type
2870,Có ai chưa xem tập nào k,Coooo aiiii chuaaaa x*********m tapppp naoooo koooo,0,CLEAN,mixed_noise
2871,Huy Hoàng ôi voãi noàn 3 năm r vẫn có ng cmt 😞,Huyyyy Hoang oiiii voaiiii noannnn 3333 n*********m rrrr vannnn coooo ngggg cmtttt 😞,0,CLEAN,mixed_noise
2872,Yeah yeah Meo trở lại,Yeahhhh yeahhhh m*****o troooo laiiii,0,CLEAN,mixed_noise
2873,Đeo khẩu trang vào nhìn cái gì 😒,Deoooo khauuuu trang vaoooo n***********n caiiii jjjj 😒,0,CLEAN,mixed_noise
2874,Ng ta có tiền dùng phi cơ riêng về VN để đc cứu chữa. Chứ ng bt là tẻo bên Anh r. À mà quên ng bt thì làm gì có tiền mà đi Anh nhỉ,Ngggg taaaa coooo tiennnn dungggg phiiii coooo rieng veeee VNNNN deeee dc.c*c cuuuuu chua. Chuuuu ngggg btttt laaaa teoooo bennnn Anhhhh rrrr. AAAA maaaa quennnn ngggg btttt thiiii lammmm jjjj coooo tiennnn maaaa diiii Anhhhh nhiiii,0,CLEAN,mixed_noise
2875,"Xin lỗi các bác nhé , lụt ở chỗ nào chứ ở tp có xây bờ kè cao ngất có lũ vào mắt, chỉ tội cho dân vùng hạ lưu thôi","Xinnnn loiiii cacccc bacccc nheeee , lutttt oooo c.h.oooo naoooo chuuuu oooo tpppp coooo xayyyy boooo keeee caoooo ngatttt coooo luuuu vaoooo matttt, chiiii toiiii c*oooo dannnn vungggg haaaa luuuuu thoiiii",0,CLEAN,mixed_noise
2876,Bây giờ biết thằng mặt heo là ai rồi,Bayyyy gioooo bietttt thang m*********t heoooo laaaa aiiii rrrr,2,HATE,mixed_noise
2877,Dương Giang Quỳnh chúc mừng Kristen. Quan trọng nhất đời là sự ổn định. Dở đều 😌,Duong Giang Quynh chuc.c*c mungggg Kristen. Quannnn trong nhatttt doiiii laaaa suuuu onnnn dinh. Doooo deuuuu 😌,0,CLEAN,mixed_noise
2878,Lúc sáng t biết tian cầm bàn phím mà t ko nói đấy,Luc.c*c sangggg tttt bietttt tiannnn cammmm bannnn phimmmm maaaa tttt koooo noiiii dayyyy,0,CLEAN,mixed_noise
2879,"Có cái nhóm nho nhỏ chuyên trị những bộ phim thầm kín mười 8 cộng, scandal, phốt phủng, Nhật, Âu Mỹ các kiểu cho mấy anh em nào cùng khẩu vị đây:","Coooo caiiii nhommmm nhoooo nhoooo chuyen triiii nhung boooo phimmmm thammmm kinnnn muoiiii 8888 cong, scandal, photttt phung, Nhat, Auuuu Myyyy c*cccc kieuuuu c.h.oooo mayyyy anhhhh emmmm naoooo cungggg khauuuu viiii dayyyy:",0,CLEAN,mixed_noise
2880,Nhạc của Khánh nó vẫn khác. Ông nội này giả khổ thôi. Mấy cái thằng mắt lươn tin sao được.,Nhac.c*c cuaaaa Khanh noooo vannnn khac. Ongggg noiiii nayyyy giaaaa khoooo thoi. Mayyyy caiiii thang matttt luonnnn tinnnn saoooo dcccc,0,CLEAN,mixed_noise
2881,Tận cảnh học sinh đến thăm nhà thầy,Tannnn canhhhh hoc.c*c sinhhhh dennnn thammmm nhaaaa thayyyy,0,CLEAN,mixed_noise
2882,Hải Vân idol nè,Haiiii Vannnn i***********l neeee,0,CLEAN,mixed_noise
2883,Ha Anh Tri bạn ăn hôm qua mà không bị gì là con sam rồi..còn con so là bạn như bé gái 8tuổi rồi nhé..hihi,Haaaa Anhhhh Triiii bannnn annnn hommmm quaaaa maaaa koooo biiii jjjj laaaa c*********n sammmm roi..con connnn soooo laaaa bannnn nhuuuu beeee gaiiii 8tuoi rrrr nhe..hihi,0,CLEAN,mixed_noise
2884,"Loại này nên bắn, đéo cần bịnh hay không.","Loaiiii nayyyy nennnn bannnn, d*********o cannnn binhhhh hayyyy koooo",2,HATE,mixed_noise
2885,hí =))) hiểu thì mới thấy hay,hiiii =))) hieuuuu t*********i moiiii thayyyy hayyyy,0,CLEAN,mixed_noise
2886,Cả tiểu tiểu nữa,Caaaa tieuuuu t***********u nuaaaa,0,CLEAN,mixed_noise
2887,Bom tấn ..,Bommmm t*********n ..,0,CLEAN,mixed_noise
2888,quên bà HQ 31 rồi à?,quennnn baaaa HQQQQ 3*******1 rrrr aaaa?,0,CLEAN,mixed_noise
2889,Phát ngôn ngu như chó. Giờ bọn lãnh đạo như cục cứt,Phatttt ngonnnn n.g.uuuu nhuuuu c*oooo. Gioooo bonnnn lanhhhh daoooo nhuuuu cucccc cutttt,2,HATE,mixed_noise
2890,Điểm Lê giá sao,Diemmmm Leeee g*********a saoooo,0,CLEAN,mixed_noise
2891,Từ Hải 😞 cố lên các bạn,Tuuuu Haiiii 😞 coooo lennnn c.a.c*cc bannnn,0,CLEAN,mixed_noise
2892,Ha ha ha,Haaaa h*******a haaaa,0,CLEAN,mixed_noise
2893,Có những đứa còn chửi kinh hơn cả page này nữa 😒 vkl xúc phạm tôn giáo còn cãi cố,Coooo nhung duaaaa connnn chuiiii kinhhhh honnnn caaaa pageeee nayyyy nuaaaa 😒 vkllll xuc.c*c phammmm tonnnn giaoooo connnn caiiii coooo,0,CLEAN,mixed_noise
2894,Nhìn del hỉu j luôn,Nhinnnn dellll h*********u jjjj luonnnn,1,OFFENSIVE,mixed_noise
2895,Cô nay ko con tư nao (( đê noi ),Coooo nayyyy koooo connnn tuuuu n*********o (( deeee noiiii ),0,CLEAN,mixed_noise
2896,"K đc public đ/c các ông ơi,có duyên sẽ gặp thôi","koooo dc*cc public d/cccc c.a.cccc ongggg oi,co duyen seeee gapppp thoiiii",0,CLEAN,mixed_noise
2897,Cô ba có râu,Coooo baaaa c*******o rauuuu,0,CLEAN,mixed_noise
2898,Fake à ?:)))),Fakeeee a*****a ?:)))),0,CLEAN,mixed_noise
2899,toang rồi ông giáo à ☹,toang rrrr ongggg g***********o aaaa ☹,0,CLEAN,mixed_noise
2900,Ba noi oi ng ta lay ba ra lam tro he.cho ba khau nghiep.tuog dau ba hay lam ha.,Baaaa noiiii oiiii ngggg taaaa layyyy baaaa raaaa lammmm t****o he.c.h.oooo baaaa khauuuu nghiep.tuog dauuuu baaaa hayyyy lammmm haaaa.,2,HATE,mixed_noise
2901,"5:00 đúng là nhà tiên tri vũ trụ có khác"" thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm"". Chỉ có Trần Dần mới giải đc phép toán này thôi haha🤣🤣","5:00000 dungggg laaaa nhaaaa tiennnn triiii vuuuu truuuu coooo khac"" themmmm 10000 nammmm themmmm 9999 nammmm nuaaaa tietttt nhien laaaa 18888 nam"". Chiiii coooo Trannnn Dannnn moiiii giaiiii dc.c*c phepppp toannnn nayyyy thoiiii haha🤣🤣",0,CLEAN,mixed_noise
2902,Nguyễn Thành Nhân bạn ăn thử đi oy review cho mọi người biết với ạ 🤣,n.g.uyennnn Thanh Nhannnn bannnn annnn thuuuu diiii oyyyy review choooo moiiii n*uoiiii bietttt voiiii aaaa 🤣,0,CLEAN,mixed_noise
2903,Đẹp,D*********p,0,CLEAN,mixed_noise
2904,Cuộc sống này khốn nạn hơn mình tưởng,Cuoc.c*c songggg nayyyy khonnnn nannnn honnnn minhhhh tuong,0,CLEAN,mixed_noise
2905,Chi Tsan no more Europe,Chiiii Tsannnn n*******o moreeee Europe,0,CLEAN,mixed_noise
2906,Đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái ?,Dungggg laaaa connnn n.g.uoiiii mayyyy koooo coooo yyyy thucccc dannnn vietttt nammmm chung taaaa koooo baoooo gioooo connnn c*oooo caiiii ?,2,HATE,mixed_noise
2907,"An Nguyễn Đức giờ mình nói chung (giống như làm toán đặt thừa số chung vậy mà) là vầy : mình đi vệ sinh là đã góp phần nuôi sống cái đám "" đầy tớ của nhân dân"" rồi ....","Annnn n.g.uyennnn Duc*cc gioooo minhhhh noiiii chung (giong nhuuuu lammmm toannnn datttt thuaaaa soooo chung zzzz maaaa) laaaa zzzz : minhhhh diiii veeee sinhhhh laaaa daaaa gopppp phannnn nuoiiii songggg caiiii dammmm "" dayyyy toooo cuaaaa nhannnn dannnn"" rrrr ....",2,HATE,mixed_noise
2908,Bọn nhật nó biến thái lắm,Bonnnn nhatttt noooo b***********n thaiiii lammmm,2,HATE,mixed_noise
2909,Tánh kì ghê🙄,Tanhhhh k*******i gheeee🙄,0,CLEAN,mixed_noise
2910,Clear đang gội đầu.,c.learrrr dangggg g****i dauuuu.,0,CLEAN,mixed_noise
2911,Chuẩn bị sub kênh mới cho abe,Chuan biiii subbbb k*****h moiiii c.h.oooo abeeee,0,CLEAN,mixed_noise
2912,Thiên Minh,Thien M***********h,0,CLEAN,mixed_noise
2913,Nhà bao việc,Nhaaaa baoooo viec.c*c,0,CLEAN,mixed_noise
2914,Ba quạt:)),Baaaa q***********),0,CLEAN,mixed_noise
2915,co lam. gi giau vay co day con lam voi con lam hoai ma ko du an,coooo lammmm. jjjj giauuuu zzzz coooo dayyyy connnn l*********m voiiii connnn lammmm hoaiiii maaaa koooo duuuu annnn,0,CLEAN,mixed_noise
2916,Làm vậy sau này quay lại nhật muốn xài dt phải trả hết nợ mới dc xài,Lammmm zzzz sauuuu nayyyy quayyyy laiiii nhatttt muonnnn xaiiii dtttt phaiiii traaaa hetttt noooo moiiii dc.c*c xaiiii,0,CLEAN,mixed_noise
2917,T sợ nó chấp nhận,TTTT soooo n*******o chapppp nhannnn,0,CLEAN,mixed_noise
2918,"Anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc cho","Anhhhh doooo oiiii thiet keeee phong gam*eee theeee nayyyy thiiii liennnn heeee eeee nheeee , emmmm lammmm giaaaa gocccc c.h.oooo",0,CLEAN,mixed_noise
2919,Đẹp trai thực sự 😎😎😎,Depppp traiiii thuc.c*c suuuu 😎😎😎,0,CLEAN,mixed_noise
2920,Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc cho zuiiii hoy,Dayyyy 🙂 noooo catttt xongggg noooo keuuuu truuuu haoooo deeee khoiiii phaiiii catttt nhieu 🙂 xongggg c.h.otttt cauuuu: eeee lammmm tocccc c*oooo zuiiii hoyyyy,0,CLEAN,mixed_noise
2921,"Ở xứ thiên đường an sinh xã hội như ccc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói, trách ông này nhưng cũng đừng đổ hết trách nhiệm lên ng ta như vậy.","OOOO xuuuu thien duong annnn sinhhhh xaaaa hoiiii nhuuuu c.c*ccc nennnn ngheo doiiii benhhhh tatttt cungggg phaiiii letttt diiii lammmm duuuu thuuuu ngheeee kiemmmm commmm koooo thiiii chetttt doiiii, trach ongggg nayyyy nhung cungggg dungggg doooo hetttt trach nhiem lennnn ngggg taaaa nhuuuu zzzz",2,HATE,mixed_noise
2922,"Chi wa dep,wa sang trong",Chiiii waaaa d*********a sangggg trong,0,CLEAN,mixed_noise
2923,Thích linda lúc vui vẻ hồn nhiên,Thich linda luc.c*c vuiiii veeee honnnn nhien,0,CLEAN,mixed_noise
2924,E đang ế muốn tìm chồng chị ui,EEEE dangggg eeee muonnnn t****m c.h.ongggg chiiii uiiii,0,CLEAN,mixed_noise
2925,Về lẹ xóa kênh thầy ơii,Veeee leeee xoaaaa k***********h thayyyy oiiiii,0,CLEAN,mixed_noise
2926,Chúa sẽ phù hộ a di đà phật!,Chuaaaa seeee phuuuu hoooo a*****a diiii daaaa phat!,0,CLEAN,mixed_noise
2927,Làm chết người khác với giết người!,Lammmm chetttt n.g.uoiiii khacccc voiiii gietttt n*uoiiii!,0,CLEAN,mixed_noise
2928,Công nhận bác Chần Dần có bộ lông mày và hàm răng ok lắm,Congggg nhannnn bac*cc Channnn Dannnn coooo boooo l.o.ngggg mayyyy vaaaa hammmm rangggg okkkk lammmm,0,CLEAN,mixed_noise
2929,Em đầy đủ giấy tờ nên thôi nhường cách anh,Emmmm dayyyy duuuu giayyyy toooo n****n thoiiii nhuong c.a.chhhh anhhhh,0,CLEAN,mixed_noise
2930,Đau não😂,Dauuuu n***********😂,0,CLEAN,mixed_noise
2931,Đặng Quang Vũ hay nè. Qua giờ mới thấy cái này thâm,Dangggg Quang Vuuuu hayyyy neeee. quaaaa g*********o moiiii thayyyy caiiii nayyyy thammmm,0,CLEAN,mixed_noise
2932,nghe mà quẩy nha cặp đôi yêu nhau >>KHI HAI TA CHUNG MỘT NHÀ <<,ngheeee maaaa quayyyy nhaaaa capppp doiiii yeuuuu n***********u >>KHI HAIIII TAAAA CHUNG MOTTTT NHAAAA <<,0,CLEAN,mixed_noise
2933,Nghe nói có ông giáo sư Nhật nào bảo phải cỡ ~1 năm nữa mới có câu trả lời thỏa đáng. Ad có tin j về vụ này ko?,Ngheeee noiiii coooo ongggg giaoooo suuuu Nhatttt naoooo baoooo phaiiii coooo ~1111 nammmm nuaaaa m*********i coooo cauuuu traaaa loiiii thoaaaa dang. Adddd coooo tinnnn jjjj veeee vuuuu nayyyy koooo?,0,CLEAN,mixed_noise
2934,Phát hiện Aba mang ysuo sang thi đấu,Phatttt hiennnn Abaaaa mangggg y***********o sangggg thiiii dauuuu,0,CLEAN,mixed_noise
2935,❤,❤,0,CLEAN,mixed_noise
2936,"Xem chương trình này chỉ vì có Minh Tuân mà thôi, đẹp trai quá trời 😍😍😍","Xemmmm chuong trinh nayyyy chiiii viiii coooo Minhhhh T***********n maaaa thoi, depppp traiiii quaaaa troiiii 😍😍😍",0,CLEAN,mixed_noise
2937,Phuỵt mô tia bị hư,Phuyt moooo t*********a biiii huuuu,0,CLEAN,mixed_noise
2938,Đình Quang add em vứi anh ui😌,Dinhhhh Quang addddd e*******m vuiiii anhhhh uiiii😌,0,CLEAN,mixed_noise
2939,Huhu toang,Huhuuuu t*******g,1,OFFENSIVE,mixed_noise
2940,From Mixi & Refun With Love ❤,Frommmm Mixiiii & R*******n Withhhh Loveeee ❤,0,CLEAN,mixed_noise
2941,Này ảnh thật à ô,Nayyyy anhhhh t***********t aaaa oooo,0,CLEAN,mixed_noise
2942,đc anhh ưiii,dc.c*c anhhhhh uiiiiii,0,CLEAN,mixed_noise
2943,Nguyễn Trần Bình An thế cơ à -Chip said,n.g.uyennnn Trannnn Binhhhh Annnn t****e coooo aaaa -Chip saidddd,0,CLEAN,mixed_noise
2944,Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,Troiiii gioooo moiiii bietttt coooo minhhhh hieuuuu d*******a chuyen gioiiii nhinnnn depppp quaaaa 😍😍😍,0,CLEAN,mixed_noise
2945,"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè","Hoang Vannnn neuuuu laaaa nhaaaa taiiii troooo thuong thiiii koooo matttt thue,nhung soooo koooo bietttt coooo toiiii tayyyy mayyyy eeee dc.c*c koooo neeee",2,HATE,mixed_noise
2946,Hot cmt,Hotttt c*********t,0,CLEAN,mixed_noise
2947,"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).","Toiiii vannnn chuaaaa hieu, taiiii saoooo Saigon, motttt thanh phoooo ""n.g.uyyyy"" doiiii khoooo, biiii bonnnn Myyyy ""n*uyyyy"" dannnn apppp, bocccc lotttt, cannnn cheeee doooo CSSSS taaaa giaiiii phong, cuuuuu doiiii, maaaa laiiii nopppp ngannnn sachhhh nhieu theeee ! (bang 55555 tinhhhh thanh khac).",1,OFFENSIVE,mixed_noise
2948,Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),Taoooo goooo c.h.otttt m*eee mayyyy chuuuu oooo doooo maaaa muaaaa . Abeeee saidddd :)),2,HATE,mixed_noise
2949,Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),Deoooo hieuuuu pageeee nayyyy lapppp nennnn nhammmm muc.c*c dichhhh jjjj :)))))))))))))),0,CLEAN,mixed_noise
2950,Like đi rồi vào Google dịch thử,Likeeee diiii rrrr v*********o Google dichhhh thuuuu,0,CLEAN,mixed_noise
2951,tự nhiên tôi thấy một hiện tượng lạ,tuuuu nhien toiiii thayyyy m*********t hiennnn tuong laaaa,0,CLEAN,mixed_noise
2952,Chết với chị,Chetttt v*********i chiiii,0,CLEAN,mixed_noise
2953,Idol cố lên,Idollll c*******o lennnn,0,CLEAN,mixed_noise
2954,Đào Thanh Giàu ??? nguồn,Daoooo Thanh G*****u ??? n.g.uonnnn,0,CLEAN,mixed_noise
2955,Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,Lynaaaa Ngoc*cc itttt buaaaa quayyyy tuuuu moiiii deeee toiiii l.o.nnnn nhinnnn dzuiiii neeee cccc,0,CLEAN,mixed_noise
2956,Lisa là con phản động.. ///. Sao bằng cô này,Lisaaaa laaaa connnn phannnn dong.. /*****. Saoooo bangggg coooo nayyyy,2,HATE,mixed_noise
2957,Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,Congggg Hoaaaa Xaaaa Hoiiii C*********u Nghia Vietttt Nammmm,0,CLEAN,mixed_noise
2958,khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baaa,khiiii naoooo senna raaaa thayyyy nhoooo lammmm giaoooo annnn n*********a thayyyy :33333 mauuuu iuuuu thayyyy dauuuu beeee baaaaaa,0,CLEAN,mixed_noise
2959,Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,Trannnn Vannnn Trung rrrr aiiii noiiii jjjj Maaaa uuuu thiiii Jackkkk datttt kiiii luc.c*c moiiii theeee loai? Aiiii soooo sanhhhh voiiii STTTT? rrrr CMTTTT CAIIII jjjj zzzz,0,CLEAN,mixed_noise
2960,Chào thầy ba girl😌nứng vcl,Chaoooo thayyyy b***a girl😌nung v.c.llll,2,HATE,mixed_noise
2961,"Ý là bạn thích đc dí lồn vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂","YYYY laaaa bannnn thich dc*cc diiii l.o.nnnn vaoooo matttt aaaa? zzzz thiiii cungggg giong minh. Suong maaaa, nhoooo 😂",2,HATE,mixed_noise
2962,"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))","koooo bietttt adddd coooo tinhhhh koooo nhung ngheeee tennnn Hoiiii ""baoooo veeee"" n********i tieuuuu dung. Chuuuu ""baoooo veeee"" thiiii dungggg veeee that,tranh caiiii jjjj :))",0,CLEAN,mixed_noise
2963,"MyAnh Tran haha t ko có nha, t ko chặt ai hết","MyAnh Trannnn hahaaaa tttt koooo coooo n***********, tttt koooo chatttt aiiii hetttt",0,CLEAN,mixed_noise
2964,Chậm lại các bạn ơi,Chammmm laiiii c.a.c*cc bannnn oiiii,0,CLEAN,mixed_noise
2965,Phạm Hương Lan giàu nó khác 🙂,Phammmm Huong Lannnn giauuuu noooo khac.c*c 🙂,0,CLEAN,mixed_noise
2966,Nguyễn Phương Linh sống thật đéo gì,n.g.uyennnn Phuong Linhhhh s*****g thatttt deoooo jjjj,2,HATE,mixed_noise
2967,@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),@Anhhhh Japan Uaaaa caiiii quannnn theeee jjjj dayyyy? Moiiii chuiiii n.g.uoiiii taaaa rrrr quayyyy laiiii khennnn :)? Uaaaa nuloooo haaaa? Cdddd :) ? Noiiii chuyen nhuuuu caiiii l*ngggg lozzzz dayyyy doooo :),2,HATE,mixed_noise
2968,đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,d.m.mmm bietttt caiiii guong doooo laaaa tiennnn aiiii muaaaa koooo maaaa dammmm catttt =)) d*mmm thang naoooo catttt kinhhhh,2,HATE,mixed_noise
2969,cool =))),coollll =*****),0,CLEAN,mixed_noise
2970,Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,Dannnn oiiii dannnn biiii binhhhh lauuuu rrrr C*******g quaaaa dannnn koooo nhannnn raaaa thoiiii !!!,0,CLEAN,mixed_noise
2971,"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng","Suaaaa laiiii cauuuu chuuuu diiii eeee oiiii. T***********n thiiii thuuuu truong, duoiiii thiiii boooo truong",0,CLEAN,mixed_noise
2972,"giống vcl luôn, đm như 2 giọt nước","giong v*llll luon, d.m.mmm nhuuuu 2222 giotttt nuocccc",1,OFFENSIVE,mixed_noise
2973,trời,t***********i,1,OFFENSIVE,mixed_noise
2974,Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,Nhoooo khiiii xuaaaa Doooo c.h.oooo T***g trennnn chiec xeeee dapppp congggg,0,CLEAN,mixed_noise
2975,:v solo thui,:vvvv s***********o thuiiii,0,CLEAN,mixed_noise
2976,Mong trường em tiếp tục cho bẻ lái :))),Mongggg truong emmmm tiepppp tuc*cc c.h.oooo beeee laiiii :))),0,CLEAN,mixed_noise
2977,DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,DLVVVV: dayyyy chiiii laaaa connnn sauuuu l*********m rauuuu noiiii canhhhh thoiiii :vvvv,2,HATE,mixed_noise
2978,Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,Congggg nhannnn coooo minhhhh hieuuuu noiiii chuyen vuiiii mac.c*c cuoiiii muonnnn chetttt luon..tap nayyyy vuiiii nhatttt tuuuu truocccc dennnn nay..,0,CLEAN,mixed_noise
2979,Tự post tự vả -.-,Tuuuu postttt t*******u vaaaa -.-,0,CLEAN,mixed_noise
2980,Con bóng già h mới lộ :v :))),Connnn bongggg giaaaa hhhh m*********i loooo :vvvv :))),2,HATE,mixed_noise
2981,bắc kỳ theo cs đánh chiếm miền nam =))),bac.c*c kyyyy theoooo cssss danhhhh chiem miennnn nammmm =))),2,HATE,mixed_noise
2982,Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,Gioooo mmmm moiiii sangggg matttt raaaa vaaaa taiiii daaaa ngheeee dc.c*c ruiiii phaiiii koooo,2,HATE,mixed_noise
2983,"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa","Nammmm nayyyy Taoooo quannnn viiii hanhhhh h*******a gioiiii nhaaaa, koooo thiet trieu nuaaaa",0,CLEAN,mixed_noise
2984,Mong mùa hè đến nhanh😐,Mongggg muaaaa h*******e dennnn nhanh😐,0,CLEAN,mixed_noise
2985,Nhà mình ở gần nhà của cô minh hiếu,Nhaaaa minhhhh oooo gannnn n*********a cuaaaa coooo minhhhh hieuuuu,0,CLEAN,mixed_noise
2986,Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,d.i.tttt cuuuu chung noooo? Batttt sauuuu nangggg quaaaa Motttt datttt nuoc*cc xaaaa hoiiii khonnnn nannnn,2,HATE,mixed_noise
2987,Chị ba la so 1,Chiiii baaaa l*******a soooo 1111,0,CLEAN,mixed_noise
2988,Ờ face dành cho con người k dành cho thú vật ok,OOOO faceeee danhhhh c*oooo connnn n.g.uoiiii koooo danhhhh choooo thuuuu vatttt okkkk,1,OFFENSIVE,mixed_noise
2989,Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,Vuuuu Taiiii veeee khoang biiii dislike thiiii t***********a xaaaa cayyyy atmmmm cuaaaa taoooo nhaaaa 😂😂😂,0,CLEAN,mixed_noise
2990,Cho liếm hậu m*n cái abe :)),c.h.oooo liemmmm hauuuu m****n caiiii abeeee :)),0,CLEAN,mixed_noise
2991,Nguyễn Đăng Khoa thg học trò l này :))),n.g.uyennnn Dangggg Khoaaaa thgggg hoc*cc troooo llll nayyyy :))),2,HATE,mixed_noise
2992,Vân Vân rộng thế,Vannnn Vannnn r***********g theeee,0,CLEAN,mixed_noise
2993,♥Quen quen Hún ơi :))) Minh Thụy,♥Quen quennnn Hunnnn o*******i :))) Minhhhh Thuyyyy,0,CLEAN,mixed_noise
2994,Nhưng lương tính theo ngày mà anh 2 :))),Nhung luong tinhhhh theoooo n***********y maaaa anhhhh 2222 :))),0,CLEAN,mixed_noise
