text_clean,label_id,pred_id,pred_label,true_label
Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,0,0,CLEAN,CLEAN
"Vũ Thanh Huyền mày điên à, bà này đi công tác.",2,2,HATE,HATE
5 ong 6 to. Vay la 1 ong da di doi vi coronavirus roi. Vai ngay sau chi con 2 ong 6 to. Sau do 6 to chang con ong nao....,0,0,CLEAN,CLEAN
Xin video bạn ơi,0,0,CLEAN,CLEAN
sóp pe bán giầy giá mềm lắm các mày ạ 🤣,0,0,CLEAN,CLEAN
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,1,1,OFFENSIVE,OFFENSIVE
Nguyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,0,0,CLEAN,CLEAN
Ăn của dân ko từ cái gì và bây giờ là ăn của dân không còn cái gì thì làm gì còn ai tin yêu nữa! Mọi sự so sánh đều là khập khiễng nhé!,0,0,CLEAN,CLEAN
bị tâm thần vẫn có thể có học vị TS nhé. Cám ơn TS Vũ Tiến Lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,2,0,CLEAN,HATE
thần quyền súng băn không trúng..dao chặt không đứt :v,0,0,CLEAN,CLEAN
Mày làm tao bối rối vl admin :)),0,0,CLEAN,CLEAN
Dân InDo đúng là k hay thật,0,0,CLEAN,CLEAN
Bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,0,0,CLEAN,CLEAN
Bỏng Ngô um. Để see 2 people kia sao :))),0,0,CLEAN,CLEAN
the deo nao` nha` nguoi` ta di het' thi sao. hong~ vietkey,0,0,CLEAN,CLEAN
Huy Phạm vl bạn :)) khịa vl,0,0,CLEAN,CLEAN
Đào Mạnh An Bên Anh phải khi nào gần chết người ta mới điều trị cho ấy bạn,0,0,CLEAN,CLEAN
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],0,0,CLEAN,CLEAN
Trời ơi...cái môi... :(,0,0,CLEAN,CLEAN
Thứ nghiệt ngã,0,0,CLEAN,CLEAN
"Có bạn nữ nào tình nguyện theo mình không, bây giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế nào 🤣",0,0,CLEAN,CLEAN
sẵn ạ,0,0,CLEAN,CLEAN
Đọc mà não lòng. ... Vn ko lẽ có cái thùng rác ko làm nỗi,0,0,CLEAN,CLEAN
Thật thà có j nói đó là người miền Tây ❤️,0,0,CLEAN,CLEAN
:)))),0,0,CLEAN,CLEAN
già mà non :)),0,1,OFFENSIVE,CLEAN
Thà éo bh e nói dối😑😑,0,1,OFFENSIVE,CLEAN
Đọc báo đi b êii🤣 Nguyễn Vũ Thu Hoài,0,0,CLEAN,CLEAN
day la mot ong gia dien thoi dai ong co xau ho khong ??,2,0,CLEAN,HATE
Chúa sẽ phù hộ độ trì cho cụ a Di đà phật,0,0,CLEAN,CLEAN
"Abe làm kinh tế ác thiệt,lập team Tam Kê xong đánh lên A rồi bán slot A 10 tỷ,ae chia mỗi ng vài tỉ xài chơi :)) ng có tố chất lãnh đạo tài ba có khác",0,0,CLEAN,CLEAN
Chả quan tâm !,0,0,CLEAN,CLEAN
"Mãi mãi một huyền thoại , Faker tuổi so với Thầy",0,0,CLEAN,CLEAN
Cực kỳ thuyết phục🙂,0,0,CLEAN,CLEAN
Thuyết phục thật sự,0,0,CLEAN,CLEAN
Miền Tây rặc là đây. Thiệt thà có sao nói dị,0,0,CLEAN,CLEAN
Rắn này khát nước lắm :)),0,0,CLEAN,CLEAN
Nằm nhà trốn dịch xem hài,0,0,CLEAN,CLEAN
Chi yeu xinh qua..em cung muốn làm đep qua..nhung em ở mai ngoại Bắc cơ chi ạ,0,0,CLEAN,CLEAN
học putin chỉnh đồng hồ à?,1,0,CLEAN,OFFENSIVE
Thiếu văn hoá vợ cũng,0,1,OFFENSIVE,CLEAN
Ở Mỹ sao người vn don bây ác quá,2,0,CLEAN,HATE
đc anh ơi 😂,0,0,CLEAN,CLEAN
Giờ tôi mới thấy Trần Dần sáng ra rồi mong ông hãy giữ gìn sức khỏe chúc ông và gia đình khỏe mạnh và khi nào hết dịch ông cứ về Việt Nam,0,0,CLEAN,CLEAN
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1,2,HATE,OFFENSIVE
Già đầu mà non quá :)))),0,0,CLEAN,CLEAN
Trần Nguyễn Trà My Chị Nhung ơi là chị nhunggg,0,0,CLEAN,CLEAN
Thiên Thảo đã nói đúng còn nói to 😂😂,0,0,CLEAN,CLEAN
A tỉnh dần rồi đấy.,0,0,CLEAN,CLEAN
AXi Dk đọc mà cừ ĩa🤣🤣🤣,0,0,CLEAN,CLEAN
Con mu nay gia sao khoe cua wa,0,0,CLEAN,CLEAN
Tui 9 miếng đây con chưa lên tiếng ne,0,0,CLEAN,CLEAN
rồi vũ đạo như nào 😕😕,0,0,CLEAN,CLEAN
Mong bác Đam luôn khoẻ 😳,0,0,CLEAN,CLEAN
Nam Nguyen,0,0,CLEAN,CLEAN
HIỆN TẠI TRƯỜNG ĐẠI HỌC SƯ PHẠM TPHCM ĐÃ XÓA BÀI POST NGHIÊM CẤM HỌC SINH CHIA SẺ NHỮNG VẤN ĐỀ VỀ HK. HÌNH ĐƯỢC CHỤP CÁCH ĐÂY 2 NGÀY TRONG MỘT BÀI POST ĐÃ BỊ XÓA,0,0,CLEAN,CLEAN
Nói đéo ngoa thì cái xh này nát vcl rồi ế 😕😕😕,1,1,OFFENSIVE,OFFENSIVE
Mạnh Phúc chắc nó vui lắm tới nó bh,0,0,CLEAN,CLEAN
Nguyễn Ngọc Bảo Hân haizz điều ước,0,0,CLEAN,CLEAN
Không ngờ các bác hàn quốc gian hơn e hàn sẻng .,0,2,HATE,CLEAN
tóm tắt video: Tiếc ziên...Tiếc ziên.....Tiếc ziênTiếc ziên....Tiếc ziên......,0,0,CLEAN,CLEAN
Nguyễn Trọng Hiệp :)) đau,0,0,CLEAN,CLEAN
Mông to giờ này,0,0,CLEAN,CLEAN
a ns j e theo hết,0,0,CLEAN,CLEAN
@Thảo Pi cái này hk phải c ....l nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài 😂,0,0,CLEAN,CLEAN
ảảảảả eeeeee :))))),0,0,CLEAN,CLEAN
Diễn viên suất xuất nhất giải còn gì,0,0,CLEAN,CLEAN
"Chẳng trách ai ngoài chúng ta phải biết bảo vệ bản thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi, cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức khoẻ ta cũng mất vì vậy khuyên mọi người nên uống bia bên bạn bè gia đình cùng cười nói vui vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn minh, lịch sự trong bóng đá.",0,0,CLEAN,CLEAN
Mai Nguyet tạo hình cánh hoa nha,0,0,CLEAN,CLEAN
Cô dễ thương. Hát hay quá,0,0,CLEAN,CLEAN
Phụ nữ VN kiên cường bất khuất!,0,0,CLEAN,CLEAN
đất nước ngày một thối nát,2,2,HATE,HATE
Nguyễn Phan Gia Phát xin tôi bro,0,0,CLEAN,CLEAN
Muốn xem nhiều hơn. Mà tiết quá. Chị kể ít quá hà.,0,0,CLEAN,CLEAN
Nguyễn Phú Thịnh t nghĩ jack có thể làm tốt hơn. Nhưng có lẽ đây là một bài đánh dấu sự quay trở lại của anh thôi. T tin chắc mấy bài sau sẽ oke hơn rất nhiều đó. Yên tâm điii,0,0,CLEAN,CLEAN
Ai muốn lấy lại fb bị khoá hoạc quên mk liên hệ mình,0,0,CLEAN,CLEAN
bu fame a` lieu hon` khong cho len td luon bay gio hi`hi` 🤓,0,0,CLEAN,CLEAN
e chồng của Hà Tăng Chung Gia Phú Trang Huỳnh,0,0,CLEAN,CLEAN
Văn Nguyễn nên đi mua nước hoa thà chiết nhỏ ra nhưng về sài đáng giá tiền nước hoa xịn,0,0,CLEAN,CLEAN
Nhieu Suc Khoe,0,0,CLEAN,CLEAN
Con may bi khung,2,1,OFFENSIVE,HATE
lanh dao cua xhcs phat bieu hay that.dag mat wa nhi!,0,1,OFFENSIVE,CLEAN
Mình cũng thích 😍😍😍😍người nay nè nhiều lúc thấy ngồi ăn một mình nhìn thấy thương,0,0,CLEAN,CLEAN
"Thôi nó dở dang thế rồi, giờ cố gắng vay mượn để làm hoàn thành cho dân đi lại đỡ khổ chứ biết làm thế nào. Sáng ra đi từ Hà Đông lên Ngã tư Sở mất tiếng thấy đến nhục!",0,1,OFFENSIVE,CLEAN
Dép mixi chuyên diệt mãnh thú đâu a,0,0,CLEAN,CLEAN
Mỹ Châu nhìn bếck vđ,1,1,OFFENSIVE,OFFENSIVE
Đh này đủ cân vcsa rồi thay sela chi thầy,0,0,CLEAN,CLEAN
Vẫn là a ấy,0,0,CLEAN,CLEAN
Quang Minh học trò cưng của Abe,0,0,CLEAN,CLEAN
Việt nam quyết thắng,0,0,CLEAN,CLEAN
Nhỏ Meo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,0,2,HATE,CLEAN
"Năm nay trường em không còn ""Ôi hàng cây xanh thắm"" nữa anh ưi 🤣🤣🤣",0,0,CLEAN,CLEAN
Đây đây sdt của cháu là 113 hoặc 114 cho cháu 1 cái xác đàn bà cháu đang thấy và 1 cái nhà mặt bà đang ở . ok,0,0,CLEAN,CLEAN
Tập này chuyển qua Engsub cũng hơi mệt 😂😂😂,0,0,CLEAN,CLEAN
Ô tê con😆,0,0,CLEAN,CLEAN
NÀ NÍ✌😂😂,0,0,CLEAN,CLEAN
Có trúng mà tại thằng kia tool vs cả khẩu này k đau chứ để AK x6 của anh chip là chết rồi :))),0,0,CLEAN,CLEAN
Phản động là gì vậy? Auto đéo động não à,2,1,OFFENSIVE,HATE
Ngọc TiMatta Huang kế hoạch bất thành nè,0,0,CLEAN,CLEAN
Dan ong hay dan ba vay,0,0,CLEAN,CLEAN
"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",2,2,HATE,HATE
Chi ba oi chi noi hay qua em đang khô chi giup cho em xoa ngheo chi ba oi,0,0,CLEAN,CLEAN
"Anh nha Bao do noi toi ko Thay va chua nghe ,ma chi Thay Dan. Ben viet namChui Ben Dan o my ,Mia Mai ko he sot thuong trong thoi dich nay,con ve Chanh tri thi da qua ko noi nua",0,0,CLEAN,CLEAN
Danh hiệu nói xạo k ai xứng đáng hơn ngoài trần dần,0,1,OFFENSIVE,CLEAN
Vy Ly ủa này idol hàn quốc á hả,0,0,CLEAN,CLEAN
Nghiệp tụ vành môi A Di Đà Phật,0,0,CLEAN,CLEAN
Cam Hang Thai Thi ủa Hải Châu gần chỗ mày hem,0,2,HATE,CLEAN
Bằng chuyến Quy Nhơn chứ gì đâu,0,0,CLEAN,CLEAN
Dang tay ôm trọn cả bầu trời. Hí,0,0,CLEAN,CLEAN
"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai",2,1,OFFENSIVE,HATE
Ngô Tài Lộc đc,0,0,CLEAN,CLEAN
Thích cô quá cô ơi,0,0,CLEAN,CLEAN
mừng quá có Táo Quân rồi!,0,0,CLEAN,CLEAN
Cực kì thuyết phục 😗😗,0,0,CLEAN,CLEAN
Cái thứ hạ đẳng :)),2,2,HATE,HATE
Cây atm của cao lãnh 😆,0,0,CLEAN,CLEAN
Nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng đèn lồng nữa :)),0,0,CLEAN,CLEAN
🥺,0,0,CLEAN,CLEAN
Lý Thành Công,0,0,CLEAN,CLEAN
clm cuoi ia,1,1,OFFENSIVE,OFFENSIVE
Bữa xỉn tỏ tình bạn kia mà bị từ chối :)) Như Yến quá buồn mn ạ,0,0,CLEAN,CLEAN
@Yuan Liu Liu tiếc ziên = tất niên,0,0,CLEAN,CLEAN
khi nào xóa kênh nhớ rì viu anh nhé!,0,0,CLEAN,CLEAN
Cười muốn đau đẻ,0,0,CLEAN,CLEAN
Dơ vcl,1,1,OFFENSIVE,OFFENSIVE
Like 👍,0,0,CLEAN,CLEAN
:)))) alo có thằng ngu Mr Gripex ở đây không :v,2,2,HATE,HATE
Đúng luôn à!!?,0,0,CLEAN,CLEAN
Happy new year ! 🖤,0,0,CLEAN,CLEAN
Ok thaafy,0,0,CLEAN,CLEAN
"Làm ơn cho anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê",0,0,CLEAN,CLEAN
"Ra đường thể nào cũng có người bảo ""anh ơi quên đóng cửa sổ""",0,0,CLEAN,CLEAN
Sống nhanh lên ae ưi,0,0,CLEAN,CLEAN
H,0,0,CLEAN,CLEAN
Nguyễn Tuấn Tú🤣🤣,0,0,CLEAN,CLEAN
Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,1,1,OFFENSIVE,OFFENSIVE
"Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm",0,0,CLEAN,CLEAN
sạo lồn,1,1,OFFENSIVE,OFFENSIVE
:))) làm tui tấm trả công,0,0,CLEAN,CLEAN
Chuyến bay định mệnh,0,0,CLEAN,CLEAN
Bede,0,1,OFFENSIVE,CLEAN
nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,0,0,CLEAN,CLEAN
Nguyễn Vũ,0,0,CLEAN,CLEAN
Lấy cây đơm luôn đi abe,0,0,CLEAN,CLEAN
I love you chu cà mo yêu côô,0,0,CLEAN,CLEAN
anh ơi kéo khóa quần đi thấy quần tà lỏn kìa,0,0,CLEAN,CLEAN
Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,0,0,CLEAN,CLEAN
Hhh,0,0,CLEAN,CLEAN
Lưu Thị Phương Thảo chào cô giáo,0,0,CLEAN,CLEAN
Cầu cho mọi người trong đó điều bình yên,0,0,CLEAN,CLEAN
Phương Thảo đừng có thằng boom ăn bậy bạ nha m,0,2,HATE,CLEAN
Cực kì thuyết phục :3,0,0,CLEAN,CLEAN
"Chưa có ck, e mua bút thôi",0,0,CLEAN,CLEAN
Phùng Bảo Anh chết vì gái thật là tê tái 😂,0,0,CLEAN,CLEAN
bán dạo chắc có cửa hàng nhỉ?,0,0,CLEAN,CLEAN
Ủa ủa học kênh nào vậy thầy ?,0,0,CLEAN,CLEAN
Nghiệp aba à :)),0,0,CLEAN,CLEAN
"Úi trời. Tiên tri Trần dần HÙI xưa CHẮC ở gần kho đạn long bình hôn ma nỗ dữ QUÁ vậy dẫu sao cũng cảm ơn vũ hoang Lânđã mời VÀ phỏng vấn trần dần,hài ui quá!.tĩnh cả ngủ uôn.hoàng lân khôn bo MẸ. Toàn khích cho dân6nỗ chi mọi người vui kkk",0,0,CLEAN,CLEAN
K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,0,0,CLEAN,CLEAN
😂😂🤣🤣🤣,0,0,CLEAN,CLEAN
"chưa nghe thấy câu ""nước trong thì không có cá mà người tốt quá thì không ai chơi à"" =))",0,0,CLEAN,CLEAN
Nhìn sói giống chip vl,0,0,CLEAN,CLEAN
"Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi",0,1,OFFENSIVE,CLEAN
Sao giống đàn ông vậy ??,0,0,CLEAN,CLEAN
trời máaaaaaaa =))))))))))))),0,0,CLEAN,CLEAN
Nhà tiên tri đã dính chưa?,0,0,CLEAN,CLEAN
Hay quá cô ơi,0,0,CLEAN,CLEAN
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,2,2,HATE,HATE
Anh Thi ca này êm,0,0,CLEAN,CLEAN
Hoàng Nam cánh hoa thì phải có cuống,0,0,CLEAN,CLEAN
Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,0,0,CLEAN,CLEAN
Tuổi lồn sánh vai,1,1,OFFENSIVE,OFFENSIVE
Để cho thằng làm cho EVN lên tiếng nhé,0,2,HATE,CLEAN
Em sẽ mời bố mẹ về với tộc của anh 😁,0,0,CLEAN,CLEAN
Dừa cái lone lắm nghe 🙃🙃🙃,1,0,CLEAN,OFFENSIVE
Cuộc đời kg nói trước điều gì hết đừng quá tự tinh vậy,0,0,CLEAN,CLEAN
Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,0,0,CLEAN,CLEAN
From Mixi With Love <3,0,0,CLEAN,CLEAN
Hoàng Nhims sợ virus corona ô ạ 😂😂😂,0,0,CLEAN,CLEAN
nó joke mà sao mấy ông nhạt vl vậy,0,1,OFFENSIVE,CLEAN
Ngọc Hào ghi nguồn dô,0,0,CLEAN,CLEAN
Cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0,0,CLEAN,CLEAN
"Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, hồi hộp. Ai thích thể loại phim như vầy sẽ thấy hay.",0,0,CLEAN,CLEAN
là cò tè há mõm,0,1,OFFENSIVE,CLEAN
Mắt ông này già trước tướng,0,2,HATE,CLEAN
Nghe thuyết phục nhưng rất vô lý,0,0,CLEAN,CLEAN
Kh tụ nhiên bị ban đâu ông êi,0,0,CLEAN,CLEAN
"Bị chặt khí thế , chửi nhỏ khóc luôn moi ghe",0,1,OFFENSIVE,CLEAN
Thà từ chức còn hơn làm một con rối!,0,1,OFFENSIVE,CLEAN
awww man khịa,0,0,CLEAN,CLEAN
Vải lờ thầy😂😂😂,0,2,HATE,CLEAN
Van Nguyen ok lun,0,0,CLEAN,CLEAN
Giống với câu chuyện của mk vãi nồi😊,0,0,CLEAN,CLEAN
Chầu chực đến khổ =]]z cũng được huấn luyện đấy chắc đây thuộc về nghiệp vụ :v,0,1,OFFENSIVE,CLEAN
Vivo có lợi thật :)),0,0,CLEAN,CLEAN
"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0,0,CLEAN,CLEAN
Em học sinh nghèo thầy có miễn học phí không,0,0,CLEAN,CLEAN
Nguyễn Thành Luân chiều cb k,0,0,CLEAN,CLEAN
Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,0,0,CLEAN,CLEAN
Cực kì....,0,0,CLEAN,CLEAN
Trym to,1,0,CLEAN,OFFENSIVE
Sống chậmmmmm 🙄,0,1,OFFENSIVE,CLEAN
"về nước đêi, mn chào đón ông :))",0,0,CLEAN,CLEAN
đừng nghe cs nói mà hãy nhìn cs làm,0,0,CLEAN,CLEAN
Cho những ai chưa biết quần què là gì.? :))),0,1,OFFENSIVE,CLEAN
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",2,2,HATE,HATE
Thỉnh thoảng lang chạ tí cũng hay mà em 😆,0,0,CLEAN,CLEAN
Nhìn tội vl =))),0,0,CLEAN,CLEAN
Nghe có vẻ đang mang thai nhưng lại cho con bú,0,1,OFFENSIVE,CLEAN
Cô thật thà có duyên,0,0,CLEAN,CLEAN
Phương Minn Đúng rồi bạn chỉ nghe nổi nhạc của Kây - ATM thôi,0,0,CLEAN,CLEAN
Nghe nói mấy bạn Hàn có kit phát hiện virus trong 10 phút mà,0,0,CLEAN,CLEAN
Rảnh thì đọc tin tức nhé. Chứ đâu phân tích dài dòng cho you tận tườg được. Còn cái page này chỉ để mua vui😊,0,0,CLEAN,CLEAN
anh trung cô hồn,2,2,HATE,HATE
Nay Chế đẹp wa ta 😂😂,0,0,CLEAN,CLEAN
Tôi thấy ông lần này nói nhiều cái đúng quá . cs mẹ rồi 😘,0,0,CLEAN,CLEAN
Đã lớn như vậy rầu còn ghi sai chính tã,0,1,OFFENSIVE,CLEAN
"Anh Quang ei, yêu a lắm cơ 💋💋💋",0,0,CLEAN,CLEAN
Giờ mới biết con mẹ giựt nợ Minh hiếu,2,2,HATE,HATE
Cà Rốt haha chắc dzị quá,0,0,CLEAN,CLEAN
😅 đụ mẹ mấy thằng cộng sản này nó cứ bắt bọn trung Quốc sản xuất đá không mang đi thiêu hủy mà cứ chia nhau đập lấy gì không ngáo phát biểu linh tinh,2,2,HATE,HATE
Đúng vậy . nếu như nhung khai báo thì cả chuyến bay đó mọi người đã phải cách ly rồi,0,0,CLEAN,CLEAN
Mọi người lui ra để t trừ tà cho abe,0,0,CLEAN,CLEAN
Sang đài loan nó kiện cho công ty đi tù ý còn ở việt nam thì dmcs nun,2,2,HATE,HATE
Hóng chuyển động 24h hỏi mục đích :)),0,0,CLEAN,CLEAN
Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,2,2,HATE,HATE
Cực kì,0,0,CLEAN,CLEAN
Ánh sáng ở cuối con đường.,0,0,CLEAN,CLEAN
Gucciii 🙈,0,1,OFFENSIVE,CLEAN
Chúc Tộc Trưởng nghỉ lễ vui vẻ. Chúc các Tộc ca Tộc Tỉ nghỉ lễ vui vẻ 💛💛,0,0,CLEAN,CLEAN
ok anh ơi,0,0,CLEAN,CLEAN
Anh yeuu emmm,0,0,CLEAN,CLEAN
sao bạn nói ngta nvay. ban có giỏi bạn bỏ 500trieu ra nhu a ay di. bạn ko làm MC nổi tiếng như a ay di. cùng là con ng mà. ng nổi tiếng tiếng nói nó pai khác ng bình thường chứ. bạn thử đăng stt nvay xem có ai ủng hộ b ko. nói pai ngi b ak.,0,0,CLEAN,CLEAN
Mãi yêu thầy ❤,0,0,CLEAN,CLEAN
Chị bà nói hay quá,0,0,CLEAN,CLEAN
0868212523 cho xin 100k 😁,0,0,CLEAN,CLEAN
Viết dài cỡ này cũng lười đọc vl : )),0,0,CLEAN,CLEAN
20-10 vui vẻ con bóng sadec:)),1,0,CLEAN,OFFENSIVE
Dị ó hỏ,0,1,OFFENSIVE,CLEAN
"Nếu k có cái oto thì chả ai để ý ông ấy cả. Ở vn này có bao nhiêu ông như này thì phật tổ hay chúa hay thánh ala cũng k đếm được. Rồi khi vụ này chìm xuồng. Có khi 5 10 năm nữa ông lại là tân tổng bí thư hoặc tân thủ tưong mới của vn và ông sẽ tuyên thệ trước hiến pháp vn "" từ bây giờ, tôi sẽ làm tốt trách nhiệm của tôi, còn chuyện cũ thì k bàn tới"". Hết",0,0,CLEAN,CLEAN
Cho con xin cai cavi vina,0,2,HATE,CLEAN
Chúc thầy sớm đạt đước nút bạch kim,0,0,CLEAN,CLEAN
Oke abe,0,0,CLEAN,CLEAN
Cực kì thuyết phục :))),0,0,CLEAN,CLEAN
Uống đi. Uống đi b ai :)),0,0,CLEAN,CLEAN
bình thường a ơi . Cùng lắm chụi khó thây quần thôi😌😌,0,0,CLEAN,CLEAN
Cưng cô quá,0,0,CLEAN,CLEAN
Lê Quang Hùng đi chửi thuê rồi hả em 😆,0,0,CLEAN,CLEAN
Nguyễn Nhật chuẩn cmnr . nhạc ko nhai nổi. đên bon fan cũng đéo thể yêu thương nổi luôn,2,1,OFFENSIVE,HATE
"Golden Golden Bao tuổi rồi mà phát biểu chán thế hả bạn . Người ta người Việt , không về Việt Nam thì phải sang Trung Quốc mới đúng à . Họ bỏ tiền ra đi máy bay riêng để không ảnh hưởng người khác , mà khi về đến nhà vẫn bị mấy người như bạn kỳ thị chử",0,2,HATE,CLEAN
"Khổ, hồi bé không biết gì cứ đứng trước mặt người lớn tò te cái mồm \"" gửi cho em bao cao su và thêm mấy bao thuốc lá \"".",0,1,OFFENSIVE,CLEAN
tự bóp cu chết nhé,1,1,OFFENSIVE,OFFENSIVE
Em của a đây - Nhìn về xa xa đằng kia và nghĩ làm sao có thể giống đc ông anh mình 🤣🤣🤣,0,0,CLEAN,CLEAN
Thầy đỉnh vc,0,0,CLEAN,CLEAN
Tau lỡ tay cut chiếc mái cho con tau😔🤣,0,0,CLEAN,CLEAN
Sắm 1 cây đi kìa,0,0,CLEAN,CLEAN
Cuong Ly Dinh chửi cc,2,2,HATE,HATE
giống abe,0,0,CLEAN,CLEAN
"Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có",0,0,CLEAN,CLEAN
Cười đay trong quân 😄😄😄😄😄,0,0,CLEAN,CLEAN
Hí hí 2020 chúc a siêng live hơn nha,0,0,CLEAN,CLEAN
Hôm qua nè!mình đi qua cầu này.Đúng lúc có 3 xe len nguoc chiều gặp ngay c.a đang chạy xuống liền quay đầu xe lại liền nhưng chỉ 1 xe bị phạt li do 2 xe kia là xế cũ chạy trước được và xé còn lại là em v i son a.Nói gì thì nói phải tập y thức nữa .Mình thì ủng hộ tinh thần đoàn kết .,0,0,CLEAN,CLEAN
