sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_3859,Duy Long Đặng ido,duy long đặng ido,0,CLEAN,data\processed\test_processed.csv,f9a207ab8016b308b178538a570deced
vihsd_test_3860,Like và cm tụi nó ăn được hay sao mà ham hố vậy trời. Lũ điên,like và cm tụi nó ăn được hay sao mà ham hố vậy trời. lũ điên,1,OFFENSIVE,data\processed\test_processed.csv,f0fd452cb354b5bdeb53dbcdd374d90d
vihsd_test_3861,Đi đường quyền hôn:))😆,đi đường quyền hôn:))😆,0,CLEAN,data\processed\test_processed.csv,ffee780ebcdb5e4673188cb22dbde90f
vihsd_test_3862,Chị của phúc xo..,chị của phúc xo..,0,CLEAN,data\processed\test_processed.csv,650c073fe827e235d17de662f48f96ca
vihsd_test_3863,Chị dám chi 1 tỷ cho e,chị dám chi 1 tỷ cho e,0,CLEAN,data\processed\test_processed.csv,8c2a016ad9effa977b96dfa86c13c3d1
vihsd_test_3864,Tháii Hèn ui cùng avt kìa,tháii hèn ui cùng avt kìa,0,CLEAN,data\processed\test_processed.csv,9e19910f52cf80303d438ba480069570
vihsd_test_3865,Lũ ngu vô học... viết tiêu đề còn sai chính tả.,lũ ngu vô học... viết tiêu đề còn sai chính tả.,2,HATE,data\processed\test_processed.csv,3dff697be3880a9633135a6aaf22fc16
vihsd_test_3866,Bọn giàu mà mang thua người nghèo nửa đm chán quá,bọn giàu mà mang thua người nghèo nửa đm chán quá,2,HATE,data\processed\test_processed.csv,6e3a2b8c35a8f1d38afd8733c5cd4cfc
vihsd_test_3867,-Trung jump king- :),-trung jump king- :),0,CLEAN,data\processed\test_processed.csv,2dee20b0db25b0b178b38c90adb4a5e3
vihsd_test_3868,càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này,càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này,0,CLEAN,data\processed\test_processed.csv,dfead940aa6ba866a0cbcb6d0ae2b49f
vihsd_test_3869,"Lê Dũng hôm trk thấy a khoe làm ở viện nghiên cứu đó hả, ng ta nghiên cứu a đúng ko","lê dũng hôm trk thấy a khoe làm ở viện nghiên cứu đó hả, ng ta nghiên cứu a đúng ko",0,CLEAN,data\processed\test_processed.csv,ddf5153d29a7f46492151b466052b8ab
vihsd_test_3870,Cậu Đồng họ đi du lịch.bộ đi du lịch là sai à?,cậu đồng họ đi du lịch.bộ đi du lịch là sai à?,0,CLEAN,data\processed\test_processed.csv,755a64f10d4dc4eb4fc3e18f5e6ff7f8
vihsd_test_3871,Add còn có nghĩa là địa chỉ nữa :)),add còn có nghĩa là địa chỉ nữa :)),0,CLEAN,data\processed\test_processed.csv,0b86eef8c9fd7b107c58151448e7236c
vihsd_test_3872,"Trong một diễn biến #,chúng ta lại bị chửi rồi😭","trong một diễn biến #,chúng ta lại bị chửi rồi😭",0,CLEAN,data\processed\test_processed.csv,683b7908e55d3013d6ddc7ca15d54f91
vihsd_test_3873,"Cơm k có mà ăn,lấy gì mà mua bảo hiểm","cơm k có mà ăn,lấy gì mà mua bảo hiểm",0,CLEAN,data\processed\test_processed.csv,200ea87f35189db474eea5d5a95896a1
vihsd_test_3874,Cực kì thuyết phục🤣,cực kì thuyết phục🤣,0,CLEAN,data\processed\test_processed.csv,131df75b5f4082894aab297e4377ce5e
vihsd_test_3875,Abe đừng buồn,abe đừng buồn,0,CLEAN,data\processed\test_processed.csv,8af5e3c43feb4b0531f57cb0deefcde2
vihsd_test_3876,Anh áo đen thật thanh thản,anh áo đen thật thanh thản,0,CLEAN,data\processed\test_processed.csv,22c125c1ce75a45288e3120d4a05f3cc
vihsd_test_3877,Trần dần đẹp zai,trần dần đẹp zai,0,CLEAN,data\processed\test_processed.csv,a26b90446659e44885a307e126b116a9
vihsd_test_3878,"E cười rất tươi,cười nhìu là tuyệt","e cười rất tươi,cười nhìu là tuyệt",0,CLEAN,data\processed\test_processed.csv,c447d0498caafab886436c873f755aaa
vihsd_test_3879,"Có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy. Chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục. Tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.","có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy. chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục. tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.",2,HATE,data\processed\test_processed.csv,ce5decf430b0f866a176d59efcedf261
vihsd_test_3880,Huyền Khánh Phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thuii,huyền khánh phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thuii,0,CLEAN,data\processed\test_processed.csv,44c09a054d7b5278d0adac390eb6532b
vihsd_test_3881,vẫn vậy nha :))))),vẫn vậy nha :))))),0,CLEAN,data\processed\test_processed.csv,84bf7036a0ec66ff73c4154b6f26540a
vihsd_test_3882,chim ngừng bay khi thấy em ấy nhảy,chim ngừng bay khi thấy em ấy nhảy,0,CLEAN,data\processed\test_processed.csv,c2cca8057a1f8d957b4d954e5392e434
vihsd_test_3883,Ủng hộ đi các bạn 😞,ủng hộ đi các bạn 😞,0,CLEAN,data\processed\test_processed.csv,923c8e73049679140abcf23561bec2a8
vihsd_test_3884,Giàu thì làm gì cũng được Thanh Huy =)),giàu thì làm gì cũng được thanh huy =)),0,CLEAN,data\processed\test_processed.csv,67a2e59a32223b55d9cf2dcb69d9fd77
vihsd_test_3885,Đặng Thị Sậu thì 1 bộ phận bảo vệ bạn Cây đấy 🤣🤣🤣,đặng thị sậu thì 1 bộ phận bảo vệ bạn cây đấy 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,cdbc26ef42fba7eaf531ca14380f843e
vihsd_test_3886,5 điều BÁC HỒ dạy =)))),5 điều bác hồ dạy =)))),0,CLEAN,data\processed\test_processed.csv,201849f7b34c9cd5795ecb950a6cce69
vihsd_test_3887,And DLV come in 3...2...,and dlv come in 3...2...,2,HATE,data\processed\test_processed.csv,68551d40d711865c7259b5f73d8148a1
vihsd_test_3888,Cho ông Độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k =)))),cho ông độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k =)))),0,CLEAN,data\processed\test_processed.csv,1cf80dda5785843b46157e41905630e9
vihsd_test_3889,mấy anh mua về cho xon đó :(,mấy anh mua về cho xon đó :(,0,CLEAN,data\processed\test_processed.csv,7f5555f3f5b8dbfe54d81bf7f581b550
vihsd_test_3890,Cực kì thuyết phục=))),cực kì thuyết phục=))),0,CLEAN,data\processed\test_processed.csv,f609e16f9331d2e732feae540e1e3649
vihsd_test_3891,Chim sẻ đi nắng - Hạnh Đàn -Tân Lập - Đan phượng .,chim sẻ đi nắng - hạnh đàn -tân lập - đan phượng .,0,CLEAN,data\processed\test_processed.csv,fa17f764b129b00e926a2362ad22a3b8
vihsd_test_3892,Nó làm cái gì đấy chú.ỉa bậy à,nó làm cái gì đấy chú.ỉa bậy à,1,OFFENSIVE,data\processed\test_processed.csv,cb15fb2062be2ef7f4ad3bdd263df27d
vihsd_test_3893,"Trư Bát Giới bạn ơi, nó cố tình uống hạ sốt,khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à??? ko thể tha thứ cho con chó này dc.","trư bát giới bạn ơi, nó cố tình uống hạ sốt,khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à??? ko thể tha thứ cho con chó này dc.",2,HATE,data\processed\test_processed.csv,67faea4f29d89014d469430b2da53c47
vihsd_test_3894,Bà vanga ko phải là đối thủ,bà vanga ko phải là đối thủ,0,CLEAN,data\processed\test_processed.csv,43203d636818fd3b7309e25fd4939212
vihsd_test_3895,Sống chậm thôi mấy thằng lol,sống chậm thôi mấy thằng lol,2,HATE,data\processed\test_processed.csv,7141447806de4c09ae25bc551c142ebe
vihsd_test_3896,Mãnh thú lần cuối xuất hiện,mãnh thú lần cuối xuất hiện,0,CLEAN,data\processed\test_processed.csv,f7bf40bd655a535fbab6692242b96dac
vihsd_test_3897,Trung khó chịu,trung khó chịu,0,CLEAN,data\processed\test_processed.csv,1434ec8a0d37e7b9f691d132e0be4d32
vihsd_test_3898,Yêu đương đ gì tầm này em còn phải đi cà khịa đã 😒,yêu đương đ gì tầm này em còn phải đi cà khịa đã 😒,1,OFFENSIVE,data\processed\test_processed.csv,3fdfd0d9bb6c25842d34777f387bcaa3
vihsd_test_3899,Sống chậm thoii,sống chậm thoii,0,CLEAN,data\processed\test_processed.csv,8be57810d64daf5c3712ecad8ea452c4
vihsd_test_3900,Trung lo hết... Trung hút skill... Trung tư duy.... Trung tình😂😂😂😂,trung lo hết... trung hút skill... trung tư duy.... trung tình😂😂😂😂,0,CLEAN,data\processed\test_processed.csv,7bfd2bc7e109aa6458ec78ea391e6c73
vihsd_test_3901,"Và sẽ có kiểu ngụy biện như nước ta vừa mới gia nhập WTO... trước đó là mới thoát khỏi chiến tranh, mới mở cửa, mới thoát cấm vận.","và sẽ có kiểu ngụy biện như nước ta vừa mới gia nhập wto... trước đó là mới thoát khỏi chiến tranh, mới mở cửa, mới thoát cấm vận.",0,CLEAN,data\processed\test_processed.csv,a44fbc25db5c015fabb535bc6b585b78
vihsd_test_3902,Đm crush :),đm crush :),2,HATE,data\processed\test_processed.csv,1b06c726c76e61b012b4ad24283c03ae
vihsd_test_3903,Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,2,HATE,data\processed\test_processed.csv,d1260e19418f2f053be955c990b7a75a
vihsd_test_3904,Chị hiếu nói chuyện dể thương chị ở đâu vậy,chị hiếu nói chuyện dể thương chị ở đâu vậy,0,CLEAN,data\processed\test_processed.csv,1da5ded824b41342abe84e2af35dcf0e
vihsd_test_3905,Thảo Phương nghĩ nó choán 😂😂😂,thảo phương nghĩ nó choán 😂😂😂,0,CLEAN,data\processed\test_processed.csv,6235617dbfa84f67555b08c2ae218773
vihsd_test_3906,Giống bố từ lúc còn bé tí..nhìn thích thật chứ 😍,giống bố từ lúc còn bé tí..nhìn thích thật chứ 😍,0,CLEAN,data\processed\test_processed.csv,0a2f47f8d832e693adb5e215542acdd2
vihsd_test_3907,Anh Trung tele :)),anh trung tele :)),0,CLEAN,data\processed\test_processed.csv,2a134da95482d3273583b90966c0669a
vihsd_test_3908,Quá là hợp lý luôn anh ơi,quá là hợp lý luôn anh ơi,0,CLEAN,data\processed\test_processed.csv,195226bc327a7ddf1380046518d028c7
vihsd_test_3909,"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.","có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,HATE,data\processed\test_processed.csv,d68dc5fdcbb51d9232dfa6f98f743b3d
vihsd_test_3910,thầy chơi bẩn vl,thầy chơi bẩn vl,2,HATE,data\processed\test_processed.csv,35a0aa9cb0ccb53636aeae912ef9625e
vihsd_test_3911,Hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,0,CLEAN,data\processed\test_processed.csv,3bd6a1a1593740d2ac9a2184e7f9df5b
vihsd_test_3912,Giàu quá cô ơi,giàu quá cô ơi,0,CLEAN,data\processed\test_processed.csv,1aabb6c35ae6001c7d0ef902a829a738
vihsd_test_3913,"tôi có chứng nhận hộ nghèo, gia đình có công với cách mạng, các ông nhường tôi đi :V","tôi có chứng nhận hộ nghèo, gia đình có công với cách mạng, các ông nhường tôi đi :v",0,CLEAN,data\processed\test_processed.csv,22ce14a62a3619c672b6db89569f3c26
vihsd_test_3914,Cô duyên mà giờ cô mới biết cô duyên :)),cô duyên mà giờ cô mới biết cô duyên :)),0,CLEAN,data\processed\test_processed.csv,dae2a323a4d86d8e255f51bc546df3c2
vihsd_test_3915,Chuẩn sếp ngta :)),chuẩn sếp ngta :)),0,CLEAN,data\processed\test_processed.csv,b8b156b6f2555211e75f9bae55f74454
vihsd_test_3916,.buồn cười vl 😆,.buồn cười vl 😆,0,CLEAN,data\processed\test_processed.csv,96200757df735dc9bac699fafb8c4c36
vihsd_test_3917,Hahahaha,hahahaha,0,CLEAN,data\processed\test_processed.csv,4f0b36a34946153c358f8b243428a1eb
vihsd_test_3918,Chuẩn bị xóa kênh nha thầy =)),chuẩn bị xóa kênh nha thầy =)),0,CLEAN,data\processed\test_processed.csv,e86d4fb04a1d2b26cbf160019dc1aa1b
vihsd_test_3919,không đẹp trai không lấy tiền,không đẹp trai không lấy tiền,0,CLEAN,data\processed\test_processed.csv,d9d62696b0e4b90c4ecc771e051bb253
vihsd_test_3920,Mộc Ca người bố mẫu mực =)))),mộc ca người bố mẫu mực =)))),0,CLEAN,data\processed\test_processed.csv,47204ad19f912bbd3e9cd9abfa00555f
vihsd_test_3921,Lói dối bị môi a khóa ngayy.,lói dối bị môi a khóa ngayy.,0,CLEAN,data\processed\test_processed.csv,415d6425202524c5134e9d11d1239d3e
vihsd_test_3922,Má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên XnXx,má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên xnxx,0,CLEAN,data\processed\test_processed.csv,e0b5dca7444cdd9faa21a6a0d559f392
vihsd_test_3923,😂 nói vậy thì mất danh tiếng bac ba phi VN quá,😂 nói vậy thì mất danh tiếng bac ba phi vn quá,0,CLEAN,data\processed\test_processed.csv,cd516ee6b0cd230dc81f4e0e41c5ac1a
vihsd_test_3924,Nhìn má đẹp quá trời,nhìn má đẹp quá trời,0,CLEAN,data\processed\test_processed.csv,59b6c0191cb57070dc4c0e7e8cd45f73
vihsd_test_3925,Ông Trần Dần hài hước nhỉ,ông trần dần hài hước nhỉ,0,CLEAN,data\processed\test_processed.csv,1a351b6b74ac9094bee27c3d5970ef72
vihsd_test_3926,Link bạn ơi,link bạn ơi,0,CLEAN,data\processed\test_processed.csv,59fe848d955c3885b6c8c873f52a8bfa
vihsd_test_3927,Có tiền mà muốn về việt nam là về à,có tiền mà muốn về việt nam là về à,0,CLEAN,data\processed\test_processed.csv,bb28e7e78748ec90708b01a73dd3a9b6
vihsd_test_3928,Huhuhu nhưng bị say xe phải ddi xe máy thì sao,huhuhu nhưng bị say xe phải ddi xe máy thì sao,0,CLEAN,data\processed\test_processed.csv,1afbdd1c453b602ced60fcd81f1017c7
vihsd_test_3929,Luật do mấy anh ấy ra.nói thế nào chả đươc,luật do mấy anh ấy ra.nói thế nào chả đươc,0,CLEAN,data\processed\test_processed.csv,06bc502a7186057f1835492455b424d5
vihsd_test_3930,Minh Ngô mình đi từ năm 2019 rồi cơ 🤣🤣🤣,minh ngô mình đi từ năm 2019 rồi cơ 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,9e9d235568fe0e3dd9996608d5a0c161
vihsd_test_3931,Phương Nam giá cả sao,phương nam giá cả sao,0,CLEAN,data\processed\test_processed.csv,88f907952adf7ee0e271be99f3254484
vihsd_test_3932,Thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,0,CLEAN,data\processed\test_processed.csv,aaba588c2103e96bac0fcf8ae9d9bd08
vihsd_test_3933,Má ơi nó hài bể bụng,má ơi nó hài bể bụng,0,CLEAN,data\processed\test_processed.csv,73109825b033077011a69680c4cba8ee
vihsd_test_3934,Tùng Bấy Bì 😂,tùng bấy bì 😂,0,CLEAN,data\processed\test_processed.csv,d2aa0567205a374728746e153def1950
vihsd_test_3935,Giáo án đã tạo nên một huyền thoại bất diệt,giáo án đã tạo nên một huyền thoại bất diệt,0,CLEAN,data\processed\test_processed.csv,1eb71862b4266a45e5fab7a09980a81c
vihsd_test_3936,Ngọc Ánh đừng đi ra ngoài nữa,ngọc ánh đừng đi ra ngoài nữa,0,CLEAN,data\processed\test_processed.csv,a736b3396f0106caffa0b9645422e02c
vihsd_test_3937,Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1,OFFENSIVE,data\processed\test_processed.csv,002ae204b28b8e6f12ad9d624b2f0c59
vihsd_test_3938,nghe toàn dân chúng mình thấy thương Huỳnh,nghe toàn dân chúng mình thấy thương huỳnh,0,CLEAN,data\processed\test_processed.csv,110c1238e099a8721154d76e6c62f7de
vihsd_test_3939,Yến Lý,yến lý,0,CLEAN,data\processed\test_processed.csv,c927450effc99a5223cb23ae959dad00
vihsd_test_3940,Ns ra làm gì để rồi lại bị vùi dập,ns ra làm gì để rồi lại bị vùi dập,0,CLEAN,data\processed\test_processed.csv,123374a5184873045a17c2e0db8bad9f
vihsd_test_3941,Vũ Hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. Thử liên lạc xem ngta có nhận trả lương theo tuần không,vũ hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. thử liên lạc xem ngta có nhận trả lương theo tuần không,0,CLEAN,data\processed\test_processed.csv,04e8db6ce358e0ecff40f1a8f3a4f277
vihsd_test_3942,"Quá tốt,vậy là cả thế giới noi gương theo Mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, Mỹ, Canada,Úc,Nhật và các nước khối EU phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như Châu Phi hay mấy nước nhược tiểu ở Châu Á","quá tốt,vậy là cả thế giới noi gương theo mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, mỹ, canada,úc,nhật và các nước khối eu phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như châu phi hay mấy nước nhược tiểu ở châu á",0,CLEAN,data\processed\test_processed.csv,e42e89678e966e04984c4886481f5545
