text_original,text_clean,label_id,label_name,label_binary
"Thưa Đảng và Nhà Nước, nếu bỏ tù chung thân được bọn cố ý giấu bệnh và tránh cách ly thì cứ làm! Dân xin cảm ơn nhiều lắm ạ!","Thưa Đảng và Nhà Nước, nếu bỏ tù chung thân được bọn cố ý giấu bệnh và tránh cách ly thì cứ làm! Dân xin cảm ơn nhiều lắm ạ!",0,CLEAN,0
1997 mien tay vlioc oi chi kim hat bai gi vay chi minh di a,1997 mien tay vlioc oi chi kim hat bai gi vay chi minh di a,0,CLEAN,0
Khang Phạm t đoạn hẻm nghĩa trang vô nè,Khang Phạm t đoạn hẻm nghĩa trang vô nè,0,CLEAN,0
Ủa bà này gái ha trai :3,Ủa bà này gái ha trai :3,0,CLEAN,0
Vứt hết liêm sỉ xin like,Vứt hết liêm sỉ xin like,0,CLEAN,0
:v sống sao bây giờ :v,:v sống sao bây giờ :v,0,CLEAN,0
ngồn bồn tắm húp mì tôm thái. :)),ngồn bồn tắm húp mì tôm thái. :)),0,CLEAN,0
"4,000$","4,000$",0,CLEAN,0
:((,:((,0,CLEAN,0
An An Khuê Huỳnh mình gọi chung là hoa cánh bướm nha 🤣🤣,An An Khuê Huỳnh mình gọi chung là hoa cánh bướm nha 🤣🤣,0,CLEAN,0
Đọc rõ họ tên nhanh 😡,Đọc rõ họ tên nhanh 😡,0,CLEAN,0
Như 2 giọt nước chỉ khác mỗi mặt,Như 2 giọt nước chỉ khác mỗi mặt,0,CLEAN,0
Xin chào các cháu đã quay lại với kênh của ôg độ vê lốc,Xin chào các cháu đã quay lại với kênh của ôg độ vê lốc,0,CLEAN,0
Chị ấy bảo tạm thời không sử dụng Facebook thôi,Chị ấy bảo tạm thời không sử dụng Facebook thôi,0,CLEAN,0
Phan Hoài Nhân thế này chắc đéo bán dc hàng đâu,Phan Hoài Nhân thế này chắc đéo bán dc hàng đâu,0,CLEAN,0
HAY lắm abe oi =))),HAY lắm abe oi =))),0,CLEAN,0
"Bố keme m, t chụp hết rồi","Bố keme m, t chụp hết rồi",0,CLEAN,0
#1 trending đi mấy bạn ơi,#1 trending đi mấy bạn ơi,0,CLEAN,0
Bê lol chạy tám hướng là có thật=))),Bê lol chạy tám hướng là có thật=))),1,OFFENSIVE,1
ôi phất lên anh ơi,ôi phất lên anh ơi,0,CLEAN,0
A3 oi a 3 no j nhu luu dan vay a3.giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di tham my.cai mat nhu qq ngta.o do no.nhin ng la biet co tien hay k tien roi.o do no sua nhu cho sua,A3 oi a 3 no j nhu luu dan vay a3.giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di tham my.cai mat nhu qq ngta.o do no.nhin ng la biet co tien hay k tien roi.o do no sua nhu cho sua,2,HATE,1
Thanks bạn,Thanks bạn,0,CLEAN,0
Gớm xuống top2 có 1 hôm mà unti cno gáy kinh quá tộc trưởng ak 😂,Gớm xuống top2 có 1 hôm mà unti cno gáy kinh quá tộc trưởng ak 😂,0,CLEAN,0
"\""Tầm ảnh hưởng quá lớn trong showbiz việt\"". Ok cái like lớn thật 😂😂😂","\""Tầm ảnh hưởng quá lớn trong showbiz việt\"". Ok cái like lớn thật 😂😂😂",0,CLEAN,0
Có cái gì sai sai,Có cái gì sai sai,0,CLEAN,0
Ae chuẩn bị câu chửi trc đi,Ae chuẩn bị câu chửi trc đi,0,CLEAN,0
Vậy cũng tốt. Có khi sống vậy sẽ an nhàn hơn,Vậy cũng tốt. Có khi sống vậy sẽ an nhàn hơn,0,CLEAN,0
E nói chắc k sai đâu phải k thầyyyy😂😂,E nói chắc k sai đâu phải k thầyyyy😂😂,0,CLEAN,0
Chói chưaa,Chói chưaa,0,CLEAN,0
Huyền Minh Vũ :)))) ơ,Huyền Minh Vũ :)))) ơ,0,CLEAN,0
"ông già lấy hết tiền đi đãi bạn, tháng này Tùng Sói thiếu sữa rồi :v","ông già lấy hết tiền đi đãi bạn, tháng này Tùng Sói thiếu sữa rồi :v",0,CLEAN,0
k rãnh loz làm gì lên xem abe,k rãnh loz làm gì lên xem abe,2,HATE,1
Chúc bác khỏe mạnh và vượt qua cơn đại dịch này.,Chúc bác khỏe mạnh và vượt qua cơn đại dịch này.,0,CLEAN,0
Gặp lol xỉu 3 ngày,Gặp lol xỉu 3 ngày,0,CLEAN,0
"Ko liên quan, nhưng thư giản chút đi dạo này HK căng thẳng lắm rồi. 😆😆😆","Ko liên quan, nhưng thư giản chút đi dạo này HK căng thẳng lắm rồi. 😆😆😆",0,CLEAN,0
Chắc đây làng có nhiều phẫn nộ nhất trog cái nhóm cmt này,Chắc đây làng có nhiều phẫn nộ nhất trog cái nhóm cmt này,0,CLEAN,0
công nhận ghê,công nhận ghê,0,CLEAN,0
Nguyễn Tiến ib,Nguyễn Tiến ib,0,CLEAN,0
Oze.,Oze.,0,CLEAN,0
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn","Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2,HATE,1
Nhà sx iphone khéo tay thế,Nhà sx iphone khéo tay thế,0,CLEAN,0
:)) cay vl,:)) cay vl,1,OFFENSIVE,1
Ủa lôi chị t dô chi =))),Ủa lôi chị t dô chi =))),0,CLEAN,0
"Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN","Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN",2,HATE,1
"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên","chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",2,HATE,1
"Cho nghỉ là may, hóa ra mục đích nói ra là ko cho nghĩ à🤣","Cho nghỉ là may, hóa ra mục đích nói ra là ko cho nghĩ à🤣",0,CLEAN,0
khổ nhím :((,khổ nhím :((,0,CLEAN,0
Canh như chó đợi xương,Canh như chó đợi xương,1,OFFENSIVE,1
Minh Te bảo nó ship đến tận nhà luôn te,Minh Te bảo nó ship đến tận nhà luôn te,0,CLEAN,0
Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),0,CLEAN,0
"Nhật Phát Càng nói càng thấy bạn ngu =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si","Nhật Phát Càng nói càng thấy bạn ngu =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si",2,HATE,1
"Ông này dỏm ,không nên tin","Ông này dỏm ,không nên tin",0,CLEAN,0
Thô nhưng thật :)),Thô nhưng thật :)),0,CLEAN,0
Em là con trai chứ khh phải hai nhỏ con gái nha =))),Em là con trai chứ khh phải hai nhỏ con gái nha =))),0,CLEAN,0
❣️,❣️,0,CLEAN,0
Tiểu tiểu ko thích điều này,Tiểu tiểu ko thích điều này,0,CLEAN,0
"Lyrics khó thuộc hơn mấy bài trước, nhưng mà nghe cũng đc, mới comeback lại mà, bài sau chắc sẽ lấy lại phong độ thôi.","Lyrics khó thuộc hơn mấy bài trước, nhưng mà nghe cũng đc, mới comeback lại mà, bài sau chắc sẽ lấy lại phong độ thôi.",0,CLEAN,0
Thì ra là vậy !!! Thấy nghi nghi rồi =)),Thì ra là vậy !!! Thấy nghi nghi rồi =)),0,CLEAN,0
haix,haix,0,CLEAN,0
Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,0,CLEAN,0
Nhìn anh như con cu ấy,Nhìn anh như con cu ấy,2,HATE,1
khá mệt 😂,khá mệt 😂,0,CLEAN,0
Enlina Phụng bắt trend khá nhanh 🤣,Enlina Phụng bắt trend khá nhanh 🤣,0,CLEAN,0
Này thì cho anh bar =)),Này thì cho anh bar =)),0,CLEAN,0
Nếu vậy chữa lm gì ?,Nếu vậy chữa lm gì ?,0,CLEAN,0
NÓI SAO CON LINH NÓ KHÔNG CHỬI ĐIỆN THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,NÓI SAO CON LINH NÓ KHÔNG CHỬI ĐIỆN THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,2,HATE,1
:( được thế anh nhở,:( được thế anh nhở,0,CLEAN,0
Ko nói j thêm :),Ko nói j thêm :),0,CLEAN,0
Lê Linh Chi ơ đẩu đâu,Lê Linh Chi ơ đẩu đâu,0,CLEAN,0
Con người hơn nhau ở cái ý thức :))),Con người hơn nhau ở cái ý thức :))),0,CLEAN,0
Anh vừa nói cc gì vậy Abe :D??,Anh vừa nói cc gì vậy Abe :D??,0,CLEAN,0
Hanh Viet ông cũng cmt đi cmt lại cái câu này mà. Tus nào cũng thấy mấy cái cmt này,Hanh Viet ông cũng cmt đi cmt lại cái câu này mà. Tus nào cũng thấy mấy cái cmt này,0,CLEAN,0
Tuấn Kiệt,Tuấn Kiệt,0,CLEAN,0
Xin lỗi mấy bạn fan nha nhưng nó hay ở chỗ nào,Xin lỗi mấy bạn fan nha nhưng nó hay ở chỗ nào,0,CLEAN,0
Mong a có đôi lời nhắn nhủ tiệp,Mong a có đôi lời nhắn nhủ tiệp,0,CLEAN,0
Hẹn mấy đứa tại DO1 - Samsung - SECC GameCon2019 nhé!!!,Hẹn mấy đứa tại DO1 - Samsung - SECC GameCon2019 nhé!!!,0,CLEAN,0
Động cơ của ad là gì :)),Động cơ của ad là gì :)),0,CLEAN,0
Tò Phạm quá chứ k phải khá :))),Tò Phạm quá chứ k phải khá :))),0,CLEAN,0
Cố gắng làm cán bộ.giết người ko sao nhé,Cố gắng làm cán bộ.giết người ko sao nhé,2,HATE,1
Quảng cáo khá hay.🤓,Quảng cáo khá hay.🤓,0,CLEAN,0
Cố gắng 24h đc 26tr để cho các đóm gáy và đem ra ss vs ng đẳng cấp hơn nha :)),Cố gắng 24h đc 26tr để cho các đóm gáy và đem ra ss vs ng đẳng cấp hơn nha :)),0,CLEAN,0
"không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!","không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!",0,CLEAN,0
Lee min ho cao bằng nhé,Lee min ho cao bằng nhé,0,CLEAN,0
loạn cực,loạn cực,1,OFFENSIVE,1
Ở nhà tính toán ngày nào ra đường là hợp lí hhh,Ở nhà tính toán ngày nào ra đường là hợp lí hhh,0,CLEAN,0
sao lại là chim mf k phải con khác :))??,sao lại là chim mf k phải con khác :))??,0,CLEAN,0
Ít dislike hơn ai đó =))),Ít dislike hơn ai đó =))),0,CLEAN,0
Cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,Cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,2,HATE,1
"Hải Hiếu hồi xưa học cùng khóa với mình, hắn học khoa Thương Mại, trường luật rất ưu ái, giáo viên thì nâng đỡ hết mình, đi ra đi vô trong trường cái mặt ngó trên trời, lúc đó tui ước vấp cục gạch té gãy răng mà mà điều ước đó ko thành sự thật. Đắng lòng dân đen :(((","Hải Hiếu hồi xưa học cùng khóa với mình, hắn học khoa Thương Mại, trường luật rất ưu ái, giáo viên thì nâng đỡ hết mình, đi ra đi vô trong trường cái mặt ngó trên trời, lúc đó tui ước vấp cục gạch té gãy răng mà mà điều ước đó ko thành sự thật. Đắng lòng dân đen :(((",0,CLEAN,0
"ok a,tiện thể mixi everywhere","ok a,tiện thể mixi everywhere",0,CLEAN,0
Cực kì thuyết phục :3,Cực kì thuyết phục :3,0,CLEAN,0
Tôi bị thiểu năng anh em nhường tôi,Tôi bị thiểu năng anh em nhường tôi,0,CLEAN,0
Coi vid lúc nữa đêm nữa hôm :) nổi đau này ai thấu🙃,Coi vid lúc nữa đêm nữa hôm :) nổi đau này ai thấu🙃,0,CLEAN,0
Óc chó hi hi,Óc chó hi hi,1,OFFENSIVE,1
Đỗ Đại Dương =)),Đỗ Đại Dương =)),0,CLEAN,0
a lại off streams 😒,a lại off streams 😒,0,CLEAN,0
Sáng nào kao cũng thức lúc 4h sàng hết mài thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,Sáng nào kao cũng thức lúc 4h sàng hết mài thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,0,CLEAN,0
Cũng quỳ người luôn người bán 🙂,Cũng quỳ người luôn người bán 🙂,0,CLEAN,0
"có làm không đây abe -,-","có làm không đây abe -,-",0,CLEAN,0
Nghiệp Quật,Nghiệp Quật,1,OFFENSIVE,1
Cô chữi linh lóc có đúng quá cô ơi là hay nhất trong lịch sử xem phim con chín tuổi rồi ạ,Cô chữi linh lóc có đúng quá cô ơi là hay nhất trong lịch sử xem phim con chín tuổi rồi ạ,0,CLEAN,0
Đây là táo quân diễn ở praha kiểu vi hành.htrc đạo diễn Đỗ T.Hải chia sẻ r mà,Đây là táo quân diễn ở praha kiểu vi hành.htrc đạo diễn Đỗ T.Hải chia sẻ r mà,0,CLEAN,0
"Dương Huỳnh Anh, chỗ","Dương Huỳnh Anh, chỗ",0,CLEAN,0
Trung sát thủ .... cắt cổ mọi đối thủ,Trung sát thủ .... cắt cổ mọi đối thủ,0,CLEAN,0
Sắp hết hạn rồi,Sắp hết hạn rồi,0,CLEAN,0
Về cơ bản thì mình k đồng tình vs NKYN phần này. Mình hoan nghênh việc triệt để thuế thu nhập. Nhưng theo đó thì chính sách XH phải tăng lên.,Về cơ bản thì mình k đồng tình vs NKYN phần này. Mình hoan nghênh việc triệt để thuế thu nhập. Nhưng theo đó thì chính sách XH phải tăng lên.,0,CLEAN,0
":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét cho kĩ",":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét cho kĩ",0,CLEAN,0
Nó có phải ca sĩ đâu😂,Nó có phải ca sĩ đâu😂,0,CLEAN,0
nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99% ..,nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99% ..,0,CLEAN,0
"ai thích mình thì cua nhanh đi, chứ đến lúc mình có người yêu là hong cua đc đâu :))","ai thích mình thì cua nhanh đi, chứ đến lúc mình có người yêu là hong cua đc đâu :))",0,CLEAN,0
Không liên quan nhưng vợ tôi auto dễ thương các ông ạ 🥰😂,Không liên quan nhưng vợ tôi auto dễ thương các ông ạ 🥰😂,0,CLEAN,0
kênh phong trần Nếu vậy thì sao đâu có ảnh hưởng tới ai.,kênh phong trần Nếu vậy thì sao đâu có ảnh hưởng tới ai.,0,CLEAN,0
Chuẩn,Chuẩn,0,CLEAN,0
Bà Rịa cách mình hơn 27km nên chắc hông sao,Bà Rịa cách mình hơn 27km nên chắc hông sao,0,CLEAN,0
Tuổi gì,Tuổi gì,0,CLEAN,0
"Hello các chú, hôm nay cháu làm clip trên tay và đánh giá ưu nhược điểm của ông già 🐧","Hello các chú, hôm nay cháu làm clip trên tay và đánh giá ưu nhược điểm của ông già 🐧",0,CLEAN,0
Nhà ttr.vũ trụ TD có tiên đoán vụ covid 19 này không vậy ông?,Nhà ttr.vũ trụ TD có tiên đoán vụ covid 19 này không vậy ông?,0,CLEAN,0
Tội danh hài phải ăn mì gói qua ngày,Tội danh hài phải ăn mì gói qua ngày,0,CLEAN,0
Trần Huỳnh Như dơ vc,Trần Huỳnh Như dơ vc,2,HATE,1
Hẵn là trend mới,Hẵn là trend mới,0,CLEAN,0
chú nói cả dân tộc việt nam cùng đồng lòng nhưng nhung thì không,chú nói cả dân tộc việt nam cùng đồng lòng nhưng nhung thì không,2,HATE,1
Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm nguy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm nguy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,2,HATE,1
Abe dính lời nguyền à??,Abe dính lời nguyền à??,0,CLEAN,0
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2,HATE,1
Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,0,CLEAN,0
chị Ba là nam hay nữ vậy??,chị Ba là nam hay nữ vậy??,0,CLEAN,0
Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,0,CLEAN,0
Cu Tủn hôm trước chỗ gần nhà em có người gọi nên đường dây nóng. Xong tư vấn viên ở đấy bảo là phải chủ động đi khám sàng lọc ạ,Cu Tủn hôm trước chỗ gần nhà em có người gọi nên đường dây nóng. Xong tư vấn viên ở đấy bảo là phải chủ động đi khám sàng lọc ạ,0,CLEAN,0
Mình nói thật là bài mới này mình không thấy nó hay như những bài trước,Mình nói thật là bài mới này mình không thấy nó hay như những bài trước,0,CLEAN,0
Thích nhá :))) Cảm ơn ae nhiều. Cảm ơn a Độ đã ib tận nơi khen em lại còn có quà tặng em ạ =)) Yêu anh❤,Thích nhá :))) Cảm ơn ae nhiều. Cảm ơn a Độ đã ib tận nơi khen em lại còn có quà tặng em ạ =)) Yêu anh❤,0,CLEAN,0
Chùm cuối xuất hiện all năm xuống :)))),Chùm cuối xuất hiện all năm xuống :)))),0,CLEAN,0
"đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là Kẹc","đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là Kẹc",1,OFFENSIVE,1
Ocee thầy 😪,Ocee thầy 😪,0,CLEAN,0
??,??,0,CLEAN,0
Đồn ý kiến vs bác thớt.Thằng đó tống tiền đích cmn thực r ấy chứ.Cho vào tù nhanh hộ cái :)),Đồn ý kiến vs bác thớt.Thằng đó tống tiền đích cmn thực r ấy chứ.Cho vào tù nhanh hộ cái :)),2,HATE,1
"1 quốc gia không có đường để ĐI, SỐ BOT thật chóng mặt","1 quốc gia không có đường để ĐI, SỐ BOT thật chóng mặt",2,HATE,1
Tết cũng đến nơi rồi nha 2 thầy,Tết cũng đến nơi rồi nha 2 thầy,0,CLEAN,0
ok chị ơi,ok chị ơi,0,CLEAN,0
"Vũ Thanh Huyền nhưng đừng ns đến k.tế của ngta. Ngta lm để p.vụ mục đích của bản thân ngta. Còn từ \""từ thiện\"" là cái tâm của ngta","Vũ Thanh Huyền nhưng đừng ns đến k.tế của ngta. Ngta lm để p.vụ mục đích của bản thân ngta. Còn từ \""từ thiện\"" là cái tâm của ngta",0,CLEAN,0
